start_s,end_s,active,predicted,confidence
63280.0,63289.8,True,pc,0.9999997560435678
63285.0,63294.8,True,pc,0.999999756064587
63290.0,63299.8,True,pc,0.9999997560435712
63295.0,63304.8,True,pc,0.9999997560645697
63300.0,63309.8,True,pc,0.9999997560645639
63305.0,63314.8,True,pc,0.9999997560645653
63310.0,63319.8,True,pc,0.9999997518396945
63315.0,63324.8,True,pc,0.9999997560434208
63320.0,63329.8,True,pc,0.9999997560434131
63325.0,63334.8,True,pc,0.9999997520380002
63330.0,63339.8,True,pc,0.9999997560436116
63335.0,63344.8,True,pc,0.9999997560433971
63340.0,63349.8,True,pc,0.9999997560434022
63345.0,63354.8,True,pc,0.9999997560645879
63350.0,63359.8,True,pc,0.9999997560645655
63355.0,63364.8,True,pc,0.9999997560645655
63360.0,63369.8,True,pc,0.9999997560317353
63365.0,63374.8,True,pc,0.9999997560595479
63370.0,63379.8,True,pc,0.9999997560317322
63375.0,63384.8,True,pc,0.999999756043559
63380.0,63389.8,True,pc,0.9999997560645708
63385.0,63394.8,True,pc,0.9999997560645959
63390.0,63399.8,True,pc,0.99999975605976
63395.0,63404.8,True,pc,0.9999997560435068
63400.0,63409.8,True,pc,0.9999997560646794
63405.0,63414.8,True,pc,0.9999997518352045
63410.0,63419.8,True,pc,0.9999997560435028
63415.0,63424.8,True,pc,0.9999997560434473
63420.0,63429.8,True,pc,0.999999756064673
63425.0,63434.8,True,pc,0.9999997560595615
63430.0,63439.8,True,pc,0.9999997560807223
63435.0,63444.8,True,pc,0.999999756043418
63440.0,63449.8,True,pc,0.9999997560646727
63445.0,63454.8,True,pc,0.999999756059651
63450.0,63459.8,True,pc,0.9999997560596079
63455.0,63464.8,True,pc,0.9999997560595617
63460.0,63469.8,True,pc,0.9999997560645157
63465.0,63474.8,True,pc,0.9999997560807141
63470.0,63479.8,True,pc,0.9999997560807135
63475.0,63484.8,True,pc,0.9999997560645879
63480.0,63489.8,True,pc,0.9999997560435094
63485.0,63494.8,True,pc,0.9999997560435068
63490.0,63499.8,True,pc,0.9999997560434024
63495.0,63504.8,True,pc,0.9999997560807139
63500.0,63509.8,True,pc,0.9999997560595517
63505.0,63514.8,True,pc,0.9999997560434208
63510.0,63519.8,True,pc,0.9999997560807492
63515.0,63524.8,True,pc,0.9999997560595615
63520.0,63529.8,True,pc,0.9999997560805522
63525.0,63534.8,True,pc,0.9999997560923859
63530.0,63539.8,True,pc,0.9999997520541526
63535.0,63544.8,True,pc,0.9999997518513614
63540.0,63549.8,True,pc,0.9999997560806619
63545.0,63554.8,True,pc,0.9999997560923808
63550.0,63559.8,True,pc,0.999999756064401
63555.0,63564.8,True,pc,0.999999752067362
63560.0,63569.8,True,pc,0.9999997518352045
63565.0,63574.8,True,pc,0.9999997560595455
63570.0,63579.8,True,pc,0.999999756059551
63575.0,63584.8,True,pc,0.9999997560434166
63580.0,63589.8,True,pc,0.9999997560595517
63585.0,63594.8,True,pc,0.9999997560805545
63590.0,63599.8,True,pc,0.9999997560805496
63595.0,63604.8,True,pc,0.9999997518723679
63600.0,63609.8,True,pc,0.9999997433588342
63605.0,63614.8,True,pc,0.999999752082062
63610.0,63619.8,True,pc,0.9999997560595517
63615.0,63624.8,True,pc,0.9999997560805489
63620.0,63629.8,True,pc,0.9999997560805485
63625.0,63634.8,True,pc,0.9999997560595828
63630.0,63639.8,True,pc,0.9999997560595586
63635.0,63644.8,True,pc,0.9999997560595477
63640.0,63649.8,True,pc,0.9999996378120866
63645.0,63654.8,True,pc,0.9999996377825267
63650.0,63659.8,True,pc,0.9999997518725233
63655.0,63664.8,True,pc,0.9999997560805574
63660.0,63669.8,True,pc,0.9999997560805585
63665.0,63674.8,True,pc,0.9999997560805682
63670.0,63679.8,True,pc,0.9999997560805574
63675.0,63684.8,True,pc,0.9999997560924336
63680.0,63689.8,True,pc,0.999999756059651
63685.0,63694.8,True,pc,0.9999997560806555
63690.0,63699.8,True,pc,0.9999997560806557
63695.0,63704.8,True,pc,0.9999997560805718
63700.0,63709.8,True,pc,0.9999997560595693
63705.0,63714.8,True,pc,0.9999997560595695
63710.0,63719.8,True,pc,0.9999997560595617
63715.0,63724.8,True,pc,0.9999997560595586
63720.0,63729.8,True,pc,0.9999997560595957
63725.0,63734.8,True,pc,0.9999997560595586
63730.0,63739.8,True,pc,0.9999997560805574
63735.0,63744.8,True,pc,0.9999997560595455
63740.0,63749.8,True,pc,0.9999997560806144
63745.0,63754.8,True,pc,0.9999997560806617
63750.0,63759.8,True,pc,0.9999997518513614
63755.0,63764.8,True,pc,0.9999997560595615
63760.0,63769.8,True,pc,0.9999997560596079
63765.0,63774.8,True,pc,0.9999997560805853
63770.0,63779.8,True,pc,0.9999997560805585
63775.0,63784.8,True,pc,0.9999997560805574
63780.0,63789.8,True,pc,0.9999997560805616
63785.0,63794.8,True,pc,0.9999997560595477
63790.0,63799.8,True,pc,0.9999997560805487
63795.0,63804.8,True,pc,0.9999997560805718
63800.0,63809.8,True,pc,0.9999996377825267
63805.0,63814.8,True,pc,0.9999997520624682
63810.0,63819.8,True,pc,0.9999997560595517
63815.0,63824.8,True,pc,0.9999997560805494
63820.0,63829.8,True,pc,0.9999997560595828
63825.0,63834.8,True,pc,0.9999997518723588
63830.0,63839.8,True,pc,0.9999997560805673
63835.0,63844.8,True,pc,0.9999997560595666
63840.0,63849.8,True,pc,0.9999997560923899
63845.0,63854.8,True,pc,0.9999997560923859
63850.0,63859.8,True,pc,0.9999997560805731
63855.0,63864.8,True,pc,0.9999997560595617
63860.0,63869.8,True,pc,0.9999997560805496
63865.0,63874.8,True,pc,0.9999997560595508
63870.0,63879.8,True,pc,0.9999997560595666
63875.0,63884.8,True,pc,0.9999997560805494
63880.0,63889.8,True,pc,0.9999997560805496
63885.0,63894.8,True,pc,0.9999997560805545
63890.0,63899.8,True,pc,0.9999997560595617
63895.0,63904.8,True,pc,0.9999997560805682
63900.0,63909.8,True,pc,0.9999997560595617
63905.0,63914.8,True,pc,0.9999997560595693
63910.0,63919.8,True,pc,0.9999997518513614
63915.0,63924.8,True,pc,0.9999997560806013
63920.0,63929.8,True,pc,0.9999997560923837
63925.0,63934.8,True,pc,0.9999996378120866
63930.0,63939.8,True,pc,0.9999996377825267
63935.0,63944.8,True,pc,0.9999997433595939
63940.0,63949.8,True,pc,0.999999756092381
63945.0,63954.8,True,pc,0.9999997560595586
63950.0,63959.8,True,pc,0.9999997560595433
63955.0,63964.8,True,pc,0.9999997560595479
63960.0,63969.8,True,pc,0.9999997560923839
63965.0,63974.8,True,pc,0.9999997560595433
63970.0,63979.8,True,pc,0.999999756059543
63975.0,63984.8,True,pc,0.9999997560923892
63980.0,63989.8,True,pc,0.9999997520869695
63985.0,63994.8,True,pc,0.9999997560595517
63990.0,63999.8,True,pc,0.9999997560805616
63995.0,64004.8,True,pc,0.9999997560805522
64000.0,64009.8,True,pc,0.9999997560595508
64005.0,64014.8,True,pc,0.999999756092381
64010.0,64019.8,True,pc,0.9999997560923803
64015.0,64024.8,True,pc,0.999999756092381
64020.0,64029.8,True,pc,0.9999997560924121
64025.0,64034.8,True,pc,0.9999997560595955
64030.0,64039.8,True,pc,0.9999997560805487
64035.0,64044.8,True,pc,0.9999997560805496
64040.0,64049.8,True,pc,0.9999997560923857
64045.0,64054.8,True,pc,0.9999997560595744
64050.0,64059.8,True,pc,0.9999997560596556
64055.0,64064.8,True,pc,0.9999996353936825
64060.0,64069.8,True,pv,0.9999998419924684
64065.0,64074.8,True,pv,0.9999998481071524
64070.0,64079.8,True,pv,0.9999998481060131
64075.0,64084.8,True,pv,0.9999998481128047
64080.0,64089.8,True,pv,0.9999998486151858
64085.0,64094.8,True,pv,0.9999998481128047
64090.0,64099.8,True,pv,0.9999998486151833
64095.0,64104.8,True,pv,0.9999998481128047
64100.0,64109.8,True,pv,0.9999998481139443
64105.0,64114.8,True,pv,0.9999998481071524
64110.0,64119.8,True,pv,0.9999998454647249
64115.0,64124.8,True,pv,0.999999845854419
64120.0,64129.8,True,pv,0.9999998481060177
64125.0,64134.8,True,pv,0.2205452354770302
64130.0,64139.8,True,pv,0.9999998489200002
64135.0,64144.8,True,pv,0.9999998459738968
64140.0,64149.8,True,pv,0.9999998454715272
64145.0,64154.8,True,pv,0.9999998489199977
64150.0,64159.8,True,pv,0.999999848417631
64155.0,64164.8,True,pv,0.9999998481128027
64160.0,64169.8,True,pv,0.9999998481128023
64165.0,64174.8,True,pv,0.9999998481127996
64170.0,64179.8,True,pv,0.9999998481071526
64175.0,64184.8,True,pv,0.9999998481139443
64180.0,64189.8,True,pv,0.9999998486151789
64185.0,64194.8,True,pv,0.9999998486151831
64190.0,64199.8,True,pv,0.9999998484071363
64195.0,64204.8,True,pv,0.9999998484060068
64200.0,64209.8,True,pv,0.9999998481060293
64205.0,64214.8,True,pv,0.999999848107153
64210.0,64219.8,True,pv,0.9999998481128018
64215.0,64224.8,True,pv,0.9999998481071526
64220.0,64229.8,True,pv,0.9999998481071526
64225.0,64234.8,True,pv,0.9999998481060082
64230.0,64239.8,True,pv,0.2223502235979902
64235.0,64244.8,True,pv,0.22240246645049896
64240.0,64249.8,True,pv,0.219049803731602
64245.0,64254.8,True,pv,0.9999998484108296
64250.0,64259.8,True,pv,0.999999848405997
64255.0,64264.8,True,pv,0.999999848112805
64260.0,64269.8,True,pv,0.22054522104014937
64265.0,64274.8,True,pv,0.9999998483992062
64270.0,64279.8,True,pv,0.22087985904223262
64275.0,64284.8,True,pv,0.9999998481128021
64280.0,64289.8,True,pv,0.9999998481139445
64285.0,64294.8,True,pv,0.999999848112805
64290.0,64299.8,True,pv,0.22087856078289306
64295.0,64304.8,True,pv,0.9999998484003446
64300.0,64309.8,True,pv,0.9999998486163253
64305.0,64314.8,True,pv,0.9999998481060144
64310.0,64319.8,True,pv,0.9999998484059899
64315.0,64324.8,True,pv,0.9999998481071526
64320.0,64329.8,True,pv,0.9999998481139443
64325.0,64334.8,True,pv,0.9999998484071345
64330.0,64339.8,True,pv,0.9999998481128052
64335.0,64344.8,True,pv,0.9999998481128212
64340.0,64349.8,True,pv,0.21800588618112535
64345.0,64354.8,True,pv,0.9999998394344651
64350.0,64359.8,True,pv,0.999999848615202
64355.0,64364.8,True,pv,0.2223502489453565
64360.0,64369.8,True,pv,0.9999998483992122
64365.0,64374.8,True,pv,0.21360884787313186
64370.0,64379.8,True,pv,0.9999998399368418
64375.0,64384.8,True,pv,0.9999998486151827
64380.0,64389.8,True,pv,0.999999848112805
64385.0,64394.8,True,pv,0.9999998481127998
64390.0,64399.8,True,pv,0.9999998486151833
64395.0,64404.8,True,pv,0.9999998481060082
64400.0,64409.8,True,pv,0.9999998481071526
64405.0,64414.8,True,pv,0.9999998454715276
64410.0,64419.8,True,pv,0.9999998484176306
64415.0,64424.8,True,pv,0.22054522280465144
64420.0,64429.8,True,pv,0.9999998481060144
64425.0,64434.8,True,pv,0.9999998484060014
64430.0,64439.8,True,pv,0.999999848405997
64435.0,64444.8,True,pv,0.9999998484059921
64440.0,64449.8,True,pv,0.9999998481060106
64445.0,64454.8,True,pv,0.9999998481128018
64450.0,64459.8,True,pv,0.9999998481128023
64455.0,64464.8,True,pv,0.9999998401790737
64460.0,64469.8,True,pv,0.21249631673719688
64465.0,64474.8,True,pv,0.9999998404790033
64470.0,64479.8,True,pv,0.9999998484059883
64475.0,64484.8,True,pv,0.9999998484003428
64480.0,64489.8,True,pv,0.9999998486151958
64485.0,64494.8,True,pv,0.9999998401858117
64490.0,64499.8,True,pv,0.21356041112779087
64495.0,64504.8,True,pv,0.9999998461476219
64500.0,64509.8,True,pv,0.9999998486163255
64505.0,64514.8,True,pv,0.9999998486163251
64510.0,64519.8,True,pv,0.9999998481128018
64515.0,64524.8,True,pv,0.9999998486151833
64520.0,64529.8,True,pv,0.9999998481060177
64525.0,64534.8,True,pv,0.9999998481128025
64530.0,64539.8,True,pv,0.9999998481139465
64535.0,64544.8,True,pv,0.9999998484071343
64540.0,64549.8,True,pv,0.9999998484071343
64545.0,64554.8,True,pv,0.9999998484003426
64550.0,64559.8,True,pv,0.9999998486163255
64555.0,64564.8,True,pv,0.9999998458611554
64560.0,64569.8,True,pv,0.21833157528576586
64565.0,64574.8,True,pv,0.9999998483991964
64570.0,64579.8,True,pv,0.9999998484003446
64575.0,64584.8,True,pv,0.9999998483992004
64580.0,64589.8,True,pv,0.9999998486151833
64585.0,64594.8,True,pv,0.9999998481128052
64590.0,64599.8,True,pv,0.9999998484059921
64595.0,64604.8,True,pv,0.9999998484071347
64600.0,64609.8,True,pv,0.9999998486151971
64605.0,64614.8,True,pv,0.2175786042112896
64610.0,64619.8,True,pv,0.999999848406007
64615.0,64624.8,True,pv,0.9999998484059919
64620.0,64629.8,True,pv,0.9999998483992093
64625.0,64634.8,True,pv,0.22087854523116796
64630.0,64639.8,True,pv,0.9999998484060043
64635.0,64644.8,True,pv,0.9999998486163255
64640.0,64649.8,True,pv,0.9999998399368418
64645.0,64654.8,True,pv,0.2227346355169081
64650.0,64659.8,True,pv,0.2208785375096432
64655.0,64664.8,True,pv,0.21790302545787232
64660.0,64669.8,True,pv,0.999999845764719
64665.0,64674.8,True,pv,0.9999998483992064
64670.0,64679.8,True,pv,0.9999998484003426
64675.0,64684.8,True,pv,0.9999998483992064
64680.0,64689.8,True,pv,0.21833388380131538
64685.0,64694.8,True,pv,0.9999998492131917
64690.0,64699.8,True,pv,0.999999848909515
64695.0,64704.8,True,pv,0.9999998489095154
64700.0,64709.8,True,pv,0.21790301553400426
64705.0,64714.8,True,pv,0.999999848405997
64710.0,64719.8,True,pv,0.21833388283777624
64715.0,64724.8,True,pv,0.9999998409813802
64720.0,64729.8,True,pv,0.21281269624022806
64725.0,64734.8,True,pv,0.9999998409636881
64730.0,64739.8,True,pv,0.999999848399212
64735.0,64744.8,True,pv,0.999999848406007
64740.0,64749.8,True,pv,0.9999998484003424
64745.0,64754.8,True,pv,0.22121362549209622
64750.0,64759.8,True,pv,0.9999998461478682
64755.0,64764.8,True,pv,0.999999846154347
64760.0,64769.8,True,pv,0.22087853280626238
64765.0,64774.8,True,pv,0.9999998483992022
64770.0,64779.8,True,pv,0.999999848909515
64775.0,64784.8,True,pv,0.99999984098138
64780.0,64789.8,True,pv,0.21141846259393454
64785.0,64794.8,True,pv,0.9999998489083755
64790.0,64799.8,True,pv,0.9999998484003448
64795.0,64804.8,True,pv,0.9999998489083777
64800.0,64809.8,True,pv,0.9999998484059901
64805.0,64814.8,True,pv,0.9999998483991966
64810.0,64819.8,True,pv,0.9999998489095172
64815.0,64824.8,True,pv,0.9999998489083752
64820.0,64829.8,True,pv,0.9999998483992053
64825.0,64834.8,True,pv,0.9999998489095172
64830.0,64839.8,True,pv,0.21790302545787232
64835.0,64844.8,True,pv,0.9999998466568256
64840.0,64849.8,True,pv,0.9999998484003426
64845.0,64854.8,True,pv,0.9999998484003431
64850.0,64859.8,True,pv,0.9999998484060016
64855.0,64864.8,True,pv,0.2224024634399633
64860.0,64869.8,True,pv,0.22240246333822616
64865.0,64874.8,True,pv,0.9999998484059948
64870.0,64879.8,True,pv,0.9999998483991995
64875.0,64884.8,True,pv,0.9999998489095152
64880.0,64889.8,True,pv,0.9999998484059948
64885.0,64894.8,True,pv,0.9999998484060043
64890.0,64899.8,True,pv,0.9999998489083752
64895.0,64904.8,True,pv,0.9999998461545837
64900.0,64909.8,True,pv,0.22121362708335593
64905.0,64914.8,True,pv,0.22268902675483346
64910.0,64919.8,True,pv,0.9999998483992002
64915.0,64924.8,True,pv,0.9999998484071365
64920.0,64929.8,True,pv,0.9999998484059921
64925.0,64934.8,True,pv,0.999999848908375
64930.0,64939.8,True,pv,0.9999998483992009
64935.0,64944.8,True,pv,0.9999998484059968
64940.0,64949.8,True,pv,0.9999998483991966
64945.0,64954.8,True,pv,0.9999998484059925
64950.0,64959.8,True,pv,0.22240246074750877
64955.0,64964.8,True,pv,0.999999848407135
64960.0,64969.8,True,pv,0.999999848407135
64965.0,64974.8,True,pv,0.9999998484060014
64970.0,64979.8,True,pv,0.22234946320220347
64975.0,64984.8,True,pv,0.9999998484003448
64980.0,64989.8,True,pv,0.9999998484003422
64985.0,64994.8,True,pv,0.9999998484003424
64990.0,64999.8,True,pv,0.9999998484003428
64995.0,65004.8,True,pv,0.9999998489095152
65000.0,65009.8,True,pv,0.9999998461477236
65005.0,65014.8,True,pv,0.22268902380511488
65010.0,65019.8,True,pv,0.9999998483991982
65015.0,65024.8,True,pv,0.9999998484003428
65020.0,65029.8,True,pv,0.9999998484003428
65025.0,65034.8,True,pv,0.9999998484003424
65030.0,65039.8,True,pv,0.9999998484003424
65035.0,65044.8,True,pv,0.9999998483992053
65040.0,65049.8,True,pv,0.9999998483992213
65045.0,65054.8,True,pv,0.9999998483992095
65050.0,65059.8,True,pv,0.9999998483992009
65055.0,65064.8,True,pv,0.9999998484003428
65060.0,65069.8,True,pv,0.9999998484003428
65065.0,65074.8,True,pv,0.9999998489095154
65070.0,65079.8,True,pv,0.9999998484003428
65075.0,65084.8,True,pv,0.9999998484071347
65080.0,65089.8,True,pv,0.9999998484059983
65085.0,65094.8,True,pv,0.21360884787585935
65090.0,65099.8,True,pv,0.9999998409636994
65095.0,65104.8,True,pv,0.9999998484059885
65100.0,65109.8,True,pv,0.9999998484003431
65105.0,65114.8,True,pv,0.9999998489095159
65110.0,65119.8,True,pv,0.9999998489083695
65115.0,65124.8,True,pv,0.9999998484059903
65120.0,65129.8,True,pv,0.9999998484003433
65125.0,65134.8,True,pv,0.9999998457647192
65130.0,65139.8,True,pv,0.9999998466568374
65135.0,65144.8,True,pv,0.21360188491174897
65140.0,65149.8,True,pv,0.9999998397209303
65145.0,65154.8,True,pv,0.9999998489095157
65150.0,65159.8,True,pv,0.9999998484071352
65155.0,65164.8,True,pv,0.22087855749955587
65160.0,65169.8,True,pv,0.9999998483992055
65165.0,65174.8,True,pv,0.9999998483991984
65170.0,65179.8,True,pv,0.22234944728581355
65175.0,65184.8,True,pv,0.9999998484060019
65180.0,65189.8,True,pv,0.9999998484003431
65185.0,65194.8,True,pv,0.9999998484071352
65190.0,65199.8,True,pv,0.9999998483992011
65195.0,65204.8,True,pv,0.9999998484003431
65200.0,65209.8,True,pv,0.9999998489083755
65205.0,65214.8,True,pv,0.9999998484059925
65210.0,65219.8,True,pv,0.9999998489095161
65215.0,65224.8,True,pv,0.9999998489095159
65220.0,65229.8,True,pv,0.9999998484003433
65225.0,65234.8,True,pv,0.9999998484059941
65230.0,65239.8,True,pv,0.9999998484059961
65235.0,65244.8,True,pv,0.2208785498287886
65240.0,65249.8,True,pv,0.9999998466568405
65245.0,65254.8,True,pv,0.9999998489095192
65250.0,65259.8,True,pv,0.9999998489095197
65255.0,65264.8,True,pv,0.9999998484003466
65260.0,65269.8,True,pv,0.9999998483992024
65265.0,65274.8,True,pv,0.9999998484059941
65270.0,65279.8,True,pv,0.9999998483992091
65275.0,65284.8,True,pv,0.9999998489095192
65280.0,65289.8,True,pv,0.9999998483992042
65285.0,65294.8,True,pv,0.9999998484003468
65290.0,65299.8,True,pv,0.9999998483992046
65295.0,65304.8,True,pv,0.9999998484059961
65300.0,65309.8,True,pv,0.2223494597640507
65305.0,65314.8,True,pv,0.9999998487108235
65310.0,65319.8,True,pv,0.9999998484003468
65315.0,65324.8,True,pv,0.9999998484003464
65320.0,65329.8,True,pv,0.9999998484003471
65325.0,65334.8,True,pv,0.9999998484060023
65330.0,65339.8,True,pv,0.9999998484060021
65335.0,65344.8,True,pv,0.2208785447029818
65340.0,65349.8,True,pv,0.9999998489083832
65345.0,65354.8,True,pv,0.9999998484003468
65350.0,65359.8,True,pv,0.9999998484059985
65355.0,65364.8,True,pv,0.9999998484060054
65360.0,65369.8,True,pv,0.999999848406001
65365.0,65374.8,True,pv,0.9999998483992044
65370.0,65379.8,True,pv,0.9999998483992006
65375.0,65384.8,True,pv,0.9999998484059941
65380.0,65389.8,True,pv,0.9999998484059941
65385.0,65394.8,True,pv,0.9999998484003471
65390.0,65399.8,True,pv,0.9999998483992044
65395.0,65404.8,True,pv,0.9999998483992091
65400.0,65409.8,True,pv,0.22235079594008325
65405.0,65414.8,True,pv,0.9999998484060054
65410.0,65419.8,True,pv,0.9999998489083817
65415.0,65424.8,True,pv,0.2208785447029818
65420.0,65429.8,True,pv,0.9999998484059985
65425.0,65434.8,True,pv,0.9999998484003464
65430.0,65439.8,True,pv,0.9999998489095192
65435.0,65444.8,True,pv,0.9999998484003462
65440.0,65449.8,True,pv,0.999999848908383
65445.0,65454.8,True,pv,0.21976866893465152
65450.0,65459.8,True,pv,0.9999998487040367
65455.0,65464.8,True,pv,0.9999998484071407
65460.0,65469.8,True,pv,0.9999998489083748
65465.0,65474.8,True,pv,0.999999848407139
65470.0,65479.8,True,pv,0.999999848908373
65475.0,65484.8,True,pv,0.9999998489095192
65480.0,65489.8,True,pv,0.9999998489095212
65485.0,65494.8,True,pv,0.9999998484059961
65490.0,65499.8,True,pv,0.9999998484059941
65495.0,65504.8,True,pv,0.9999998484060023
65500.0,65509.8,True,pv,0.9999998489083817
65505.0,65514.8,True,pv,0.9999998484060012
65510.0,65519.8,True,pv,0.9999998492132028
65515.0,65524.8,True,pv,0.9999998483992049
65520.0,65529.8,True,pv,0.9999998489095192
65525.0,65534.8,True,pv,0.9999998489083817
65530.0,65539.8,True,pv,0.22234945627069272
65535.0,65544.8,True,pv,0.9999998484060054
65540.0,65549.8,True,pv,0.9999998489083768
65545.0,65554.8,True,pv,0.9999998489083926
65550.0,65559.8,True,pv,0.9999998484059965
65555.0,65564.8,True,pv,0.9999998483992044
65560.0,65569.8,True,pv,0.9999998489095194
65565.0,65574.8,True,pv,0.9999998484003471
65570.0,65579.8,True,pv,0.9999998484003468
65575.0,65584.8,True,pv,0.9999998484003468
65580.0,65589.8,True,pv,0.9999998489095194
65585.0,65594.8,True,pv,0.9999998484059988
65590.0,65599.8,True,pv,0.999999848406001
65595.0,65604.8,True,pv,0.22087855228454933
