start_s,end_s,active,predicted,confidence,pred2,conf2
3172.0,3176.8,True,laptop_ravi,0.999995344301556,stand_cooler_3_swing,7.413844121938149e-07
3173.0,3177.8,True,laptop_ravi,0.99999534426674,stand_cooler_3_swing,7.413844121680027e-07
3174.0,3178.8,True,laptop_ravi,0.9999955921694949,stand_cooler_3_swing,7.41380431177854e-07
3175.0,3179.8,True,laptop_ravi,0.9999955921857557,stand_cooler_3_swing,7.413788941865379e-07
3176.0,3180.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3177.0,3181.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3178.0,3182.8,True,laptop_ravi,0.9999955204983569,stand_cooler_3_swing,7.413788410387792e-07
3179.0,3183.8,True,laptop_ravi,0.9999954080025192,stand_cooler_3_swing,7.413787576363718e-07
3180.0,3184.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3181.0,3185.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3182.0,3186.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3183.0,3187.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
3184.0,3188.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
3185.0,3189.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
3186.0,3190.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
3187.0,3191.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3188.0,3192.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
3189.0,3193.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3190.0,3194.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
3191.0,3195.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
3192.0,3196.8,True,laptop_ravi,0.9999829009277204,stand_cooler_2_swing,9.084729462583756e-06
3193.0,3197.8,True,laptop_ravi,0.9999845263953023,stand_cooler_2_swing,8.275359254260968e-06
3194.0,3198.8,True,laptop_ravi,0.9999964403997006,stand_cooler_3_swing,6.151089852102502e-07
3195.0,3199.8,True,laptop_ravi,0.9999962331422767,stand_cooler_3_swing,6.694494444331862e-07
3196.0,3200.8,True,laptop_ravi,0.9999962371551984,stand_cooler_3_swing,6.694543297909786e-07
3197.0,3201.8,True,laptop_ravi,0.9999955541257232,stand_cooler_mixed_withSwing,9.689140502517315e-07
3198.0,3202.8,True,laptop_ravi,0.9999843707319463,stand_cooler_2_swing,8.35793474447365e-06
3199.0,3203.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
3200.0,3204.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
3201.0,3205.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
3202.0,3206.8,True,laptop_ravi,0.9999573266449041,stand_cooler_mixed_withSwing,2.9834074784403448e-05
3203.0,3207.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
3204.0,3208.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
3205.0,3209.8,True,laptop_ravi,0.9999270884899389,stand_cooler_mixed_withSwing,5.9998404766530417e-05
3206.0,3210.8,True,laptop_ravi,0.9999270884899389,stand_cooler_mixed_withSwing,5.9998404766530417e-05
3207.0,3211.8,True,stand_cooler_mixed_withSwing,0.9992919626631103,table_fan_mix,0.00012291140395276215
3208.0,3212.8,True,stand_cooler_mixed_withSwing,0.9992770324265786,table_fan_mix,0.00014492737096391265
3209.0,3213.8,True,laptop_ravi,0.9999743443374209,stand_cooler_mixed_withSwing,2.1220942302671005e-05
3210.0,3214.8,True,laptop_ravi,0.9999743443297076,stand_cooler_mixed_withSwing,2.1220942674449988e-05
3211.0,3215.8,True,laptop_ravi,0.999974649123617,stand_cooler_mixed_withSwing,2.1225980460596772e-05
3212.0,3216.8,True,laptop_ravi,0.9999272992211764,stand_cooler_mixed_withSwing,5.9556227492688136e-05
3213.0,3217.8,True,laptop_ravi,0.9999305096960549,stand_cooler_mixed_withSwing,5.6570712034417635e-05
3214.0,3218.8,True,laptop_ravi,0.9999373989012302,stand_cooler_mixed_withSwing,4.954076159973883e-05
3215.0,3219.8,True,laptop_ravi,0.9999577902871101,stand_cooler_mixed_withSwing,2.9132233813121196e-05
3216.0,3220.8,True,laptop_ravi,0.999990567000775,stand_cooler_mixed_withSwing,5.589374460806117e-06
3217.0,3221.8,True,laptop_ravi,0.9999913483531504,stand_cooler_mixed_withSwing,4.444121999640795e-06
3218.0,3222.8,True,laptop_ravi,0.9999928625340443,stand_cooler_mixed_withSwing,3.39549277815291e-06
3219.0,3223.8,True,laptop_ravi,0.9999926655405406,stand_cooler_mixed_withSwing,3.5794318191979676e-06
3220.0,3224.8,True,laptop_ravi,0.9999918817905417,stand_cooler_mixed_withSwing,4.065387727388217e-06
3221.0,3225.8,True,laptop_ravi,0.9999920560257628,stand_cooler_mixed_withSwing,4.065388435727698e-06
3222.0,3226.8,True,laptop_ravi,0.9999918668294884,stand_cooler_mixed_withSwing,4.06538748216641e-06
3223.0,3227.8,True,laptop_ravi,0.9999918684434789,stand_cooler_mixed_withSwing,4.065430662990253e-06
3224.0,3228.8,True,laptop_ravi,0.9999918563357681,stand_cooler_mixed_withSwing,4.065430613766794e-06
3225.0,3229.8,True,laptop_ravi,0.9999915317638143,stand_cooler_mixed_withSwing,4.064716403222511e-06
3226.0,3230.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
3227.0,3231.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
3228.0,3232.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
3229.0,3233.8,True,laptop_ravi,0.9999915371969661,stand_cooler_mixed_withSwing,4.064717208614212e-06
3230.0,3234.8,True,laptop_ravi,0.9999915550522499,stand_cooler_mixed_withSwing,4.064716497884199e-06
3231.0,3235.8,True,laptop_ravi,0.9999920814830414,stand_cooler_mixed_withSwing,4.065402796797875e-06
3232.0,3236.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
3233.0,3237.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3234.0,3238.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3235.0,3239.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3236.0,3240.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
3237.0,3241.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
3238.0,3242.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3239.0,3243.8,True,laptop_ravi,0.9999911225903196,stand_cooler_mixed_withSwing,5.157632550723372e-06
3240.0,3244.8,True,laptop_ravi,0.9999731227410563,stand_cooler_mixed_withSwing,1.358914119363554e-05
3241.0,3245.8,True,laptop_ravi,0.9999828917215982,stand_cooler_2_swing,9.0847297936762e-06
3242.0,3246.8,True,laptop_ravi,0.9999847981239692,stand_cooler_2_swing,8.228081884222687e-06
3243.0,3247.8,True,laptop_ravi,0.9999968292134751,table_pv_2,4.048737518674812e-07
3244.0,3248.8,True,laptop_ravi,0.9999966154657021,stand_cooler_mixed_withSwing,4.860438205459229e-07
3245.0,3249.8,True,laptop_ravi,0.9999964552034329,stand_cooler_mixed_withSwing,4.861222433879303e-07
3246.0,3250.8,True,laptop_ravi,0.9999848809029518,stand_cooler_2_swing,8.275378361175247e-06
3247.0,3251.8,True,laptop_ravi,0.9999847248173398,stand_cooler_2_swing,8.228081858521904e-06
3248.0,3252.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
3249.0,3253.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
3250.0,3254.8,True,laptop_ravi,0.9999852196932714,stand_cooler_mixed_withSwing,1.1064036922629773e-05
3251.0,3255.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3252.0,3256.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3253.0,3257.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3254.0,3258.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3255.0,3259.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3256.0,3260.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
3257.0,3261.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3258.0,3262.8,True,laptop_ravi,0.9999588521559811,stand_cooler_2_swing,2.946505888266229e-05
3259.0,3263.8,True,laptop_ravi,0.9999479939636177,stand_cooler_2_swing,2.90627587185514e-05
3260.0,3264.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
3261.0,3265.8,True,laptop_ravi,0.9999854303522933,stand_cooler_mixed_withSwing,1.0541641121799544e-05
3262.0,3266.8,True,laptop_ravi,0.9999853999841309,stand_cooler_mixed_withSwing,1.0500933045999833e-05
3263.0,3267.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
3264.0,3268.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
3265.0,3269.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
3266.0,3270.8,True,laptop_ravi,0.9999908759005646,stand_cooler_mixed_withSwing,4.404922790944369e-06
3267.0,3271.8,True,laptop_ravi,0.9999839896080722,stand_cooler_mixed_withSwing,1.1291643003197514e-05
3268.0,3272.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
3269.0,3273.8,True,laptop_ravi,0.9999832056028951,stand_cooler_mixed_withSwing,1.1795175088659266e-05
3270.0,3274.8,True,laptop_ravi,0.9999822831410146,stand_cooler_mixed_withSwing,1.271767799723141e-05
3271.0,3275.8,True,laptop_ravi,0.9999822831410146,stand_cooler_mixed_withSwing,1.271767799723141e-05
3272.0,3276.8,True,laptop_ravi,0.9999832055838239,stand_cooler_mixed_withSwing,1.1795175088434314e-05
3273.0,3277.8,True,laptop_ravi,0.9999834708296166,stand_cooler_mixed_withSwing,1.1795175944071286e-05
3274.0,3278.8,True,laptop_ravi,0.9999834860775464,stand_cooler_mixed_withSwing,1.1795176123926273e-05
3275.0,3279.8,True,laptop_ravi,0.9999914031373816,stand_cooler_mixed_withSwing,4.405666534860715e-06
3276.0,3280.8,True,laptop_ravi,0.999984508267567,stand_cooler_mixed_withSwing,1.1293509823260667e-05
3277.0,3281.8,True,laptop_ravi,0.9999840120624672,stand_cooler_mixed_withSwing,1.1797167651598026e-05
3278.0,3282.8,True,laptop_ravi,0.9999837912119839,stand_cooler_mixed_withSwing,1.1797248422792173e-05
3279.0,3283.8,True,laptop_ravi,0.9999838170581075,stand_cooler_mixed_withSwing,1.17971234427028e-05
3280.0,3284.8,True,laptop_ravi,0.9999838018129049,stand_cooler_mixed_withSwing,1.1797123262850353e-05
3281.0,3285.8,True,laptop_ravi,0.9999838033295154,stand_cooler_mixed_withSwing,1.1797248565748021e-05
3282.0,3286.8,True,laptop_ravi,0.9999840775890245,stand_cooler_mixed_withSwing,1.1521305735027197e-05
3283.0,3287.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
3284.0,3288.8,True,laptop_ravi,0.9999913957021969,stand_cooler_mixed_withSwing,4.405651051205626e-06
3285.0,3289.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
3286.0,3290.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
3287.0,3291.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
3288.0,3292.8,True,laptop_ravi,0.9999918040624133,stand_cooler_mixed_withSwing,4.096461159955377e-06
3289.0,3293.8,True,laptop_ravi,0.9999909743287394,stand_cooler_mixed_withSwing,4.223711947714289e-06
3290.0,3294.8,True,laptop_ravi,0.9999724892968443,stand_cooler_mixed_withSwing,1.3916657369296303e-05
3291.0,3295.8,True,laptop_ravi,0.9999829546701327,stand_cooler_2_swing,9.137403275740868e-06
3292.0,3296.8,True,laptop_ravi,0.9999947133701067,stand_cooler_mixed_withSwing,1.0695843579536615e-06
3293.0,3297.8,True,laptop_ravi,0.9999961929802669,stand_cooler_3_swing,6.761332686846624e-07
3294.0,3298.8,True,laptop_ravi,0.9999962304968554,stand_cooler_3_swing,6.694485994465999e-07
3295.0,3299.8,True,laptop_ravi,0.9999941826076133,stand_cooler_mixed_withSwing,2.649485183545791e-06
3296.0,3300.8,True,laptop_ravi,0.9999843223814431,stand_cooler_2_swing,8.31018628812821e-06
3297.0,3301.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
3298.0,3302.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
3299.0,3303.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
3300.0,3304.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
3301.0,3305.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
3302.0,3306.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3303.0,3307.8,True,laptop_ravi,0.9999956349215525,stand_cooler_3_swing,7.413767764549024e-07
3304.0,3308.8,True,laptop_ravi,0.9999956921187257,stand_cooler_3_swing,7.413787159999221e-07
3305.0,3309.8,True,laptop_ravi,0.9999953443584313,stand_cooler_3_swing,7.41380247454771e-07
3306.0,3310.8,True,laptop_ravi,0.9999953443231154,stand_cooler_3_swing,7.413802474285884e-07
3307.0,3311.8,True,laptop_ravi,0.9999953443283127,stand_cooler_3_swing,7.41378710429451e-07
3308.0,3312.8,True,laptop_ravi,0.9999955921747811,stand_cooler_3_swing,7.413788941784015e-07
3309.0,3313.8,True,laptop_ravi,0.9999955921760807,stand_cooler_3_swing,7.41378894179365e-07
3310.0,3314.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3311.0,3315.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3312.0,3316.8,True,laptop_ravi,0.9999954041721899,stand_cooler_3_swing,7.41378754796634e-07
3313.0,3317.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
3314.0,3318.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
3315.0,3319.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
3316.0,3320.8,True,laptop_ravi,0.9999953451401467,stand_cooler_3_swing,7.413787110313301e-07
3317.0,3321.8,True,laptop_ravi,0.9999954080464316,stand_cooler_3_swing,7.413787576689277e-07
3318.0,3322.8,True,laptop_ravi,0.9999954080025192,stand_cooler_3_swing,7.413787576363718e-07
3319.0,3323.8,True,laptop_ravi,0.9999954080025192,stand_cooler_3_swing,7.413787576363718e-07
3320.0,3324.8,True,laptop_ravi,0.9999954041721899,stand_cooler_3_swing,7.41378754796634e-07
3321.0,3325.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3322.0,3326.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3323.0,3327.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
3324.0,3328.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
3325.0,3329.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
3326.0,3330.8,True,laptop_ravi,0.9999959453155706,stand_cooler_3_swing,6.894709629780798e-07
3327.0,3331.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
3328.0,3332.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
3329.0,3333.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
3330.0,3334.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
3331.0,3335.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
3332.0,3336.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3333.0,3337.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
3334.0,3338.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
3335.0,3339.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
3336.0,3340.8,True,laptop_ravi,0.9999573266449041,stand_cooler_mixed_withSwing,2.9834074784403448e-05
3337.0,3341.8,True,laptop_ravi,0.99994115241218,stand_cooler_mixed_withSwing,4.612190272546415e-05
3338.0,3342.8,True,laptop_ravi,0.9999522707901874,stand_cooler_mixed_withSwing,3.4759731782100015e-05
3339.0,3343.8,True,laptop_ravi,0.9999316972960518,stand_cooler_mixed_withSwing,5.552946947708819e-05
3340.0,3344.8,True,laptop_ravi,0.9978697433475309,stand_cooler_mixed_withSwing,0.00211825299687369
3341.0,3345.8,True,stand_cooler_mixed_withSwing,0.9828692910993239,stand_cooler_2,0.007711927790968872
3342.0,3346.8,False,off,,,
3343.0,3347.8,False,off,,,
3344.0,3348.8,True,stand_cooler_mixed_withSwing,0.9791750075422301,table_fan_lvl1,0.011570666246987216
3345.0,3349.8,True,laptop_ravi,0.9999633779301174,stand_cooler_mixed_withSwing,1.9957036729505297e-05
3346.0,3350.8,True,laptop_ravi,0.9999334632626096,table_fan_lvl1,3.7416591520130846e-05
3347.0,3351.8,True,laptop_ravi,0.999951953433101,stand_cooler_mixed_withSwing,3.4759720750326274e-05
3348.0,3352.8,True,laptop_ravi,0.9999540267441726,stand_cooler_mixed_withSwing,3.2683380362088755e-05
3349.0,3353.8,True,laptop_ravi,0.9999909734060277,stand_cooler_mixed_withSwing,4.223705008915721e-06
3350.0,3354.8,True,laptop_ravi,0.9999923729070277,stand_cooler_mixed_withSwing,3.5871844490255338e-06
3351.0,3355.8,True,laptop_ravi,0.9999923921341877,stand_cooler_mixed_withSwing,3.587184517997429e-06
3352.0,3356.8,True,laptop_ravi,0.9999928625340443,stand_cooler_mixed_withSwing,3.39549277815291e-06
3353.0,3357.8,True,laptop_ravi,0.9999926655405406,stand_cooler_mixed_withSwing,3.5794318191979676e-06
3354.0,3358.8,True,laptop_ravi,0.9999918817905417,stand_cooler_mixed_withSwing,4.065387727388217e-06
3355.0,3359.8,True,laptop_ravi,0.9999918684434789,stand_cooler_mixed_withSwing,4.065430662990253e-06
3356.0,3360.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
3357.0,3361.8,True,laptop_ravi,0.9999912265108991,stand_cooler_mixed_withSwing,4.064715945752522e-06
3358.0,3362.8,True,laptop_ravi,0.9999915371969661,stand_cooler_mixed_withSwing,4.064717208614212e-06
3359.0,3363.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
3360.0,3364.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
3361.0,3365.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
3362.0,3366.8,True,laptop_ravi,0.9999915317625266,stand_cooler_mixed_withSwing,4.064716403217277e-06
3363.0,3367.8,True,laptop_ravi,0.9999918563357681,stand_cooler_mixed_withSwing,4.065430613766794e-06
3364.0,3368.8,True,laptop_ravi,0.9999918848160493,stand_cooler_mixed_withSwing,4.065387555289344e-06
3365.0,3369.8,True,laptop_ravi,0.9999915496029634,stand_cooler_mixed_withSwing,4.064716475734208e-06
3366.0,3370.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
3367.0,3371.8,True,laptop_ravi,0.999991549602991,stand_cooler_mixed_withSwing,4.06471647573432e-06
3368.0,3372.8,True,laptop_ravi,0.9999915317639535,stand_cooler_mixed_withSwing,4.064716403223077e-06
3369.0,3373.8,True,laptop_ravi,0.9999918848160493,stand_cooler_mixed_withSwing,4.065387555289344e-06
3370.0,3374.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3371.0,3375.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
3372.0,3376.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3373.0,3377.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3374.0,3378.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3375.0,3379.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3376.0,3380.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
