start_s,end_s,active,predicted,confidence,pred2,conf2
69020.0,69029.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69025.0,69034.8,True,fridge,0.9999986615684293,synchronous,8.77697322636686e-07
69030.0,69039.8,True,fridge,0.9999985643496873,synchronous,9.414584363203578e-07
69035.0,69044.8,True,synchronous,0.4384901218817875,fridge,0.3311972666597149
69040.0,69049.8,True,synchronous,0.4272702602642037,fridge,0.34990243552926414
69045.0,69054.8,True,fridge,0.9999986645384309,synchronous,8.776973149800629e-07
69050.0,69059.8,True,fridge,0.9999985643503927,synchronous,9.414584382217364e-07
69055.0,69064.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69060.0,69069.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69065.0,69074.8,True,fridge,0.9999986622167267,synchronous,8.776973232056957e-07
69070.0,69079.8,True,fridge,0.9999985646925529,synchronous,9.414635422550038e-07
69075.0,69084.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69080.0,69089.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69085.0,69094.8,True,fridge,0.9999986615684211,synchronous,8.776973244086656e-07
69090.0,69099.8,True,fridge,0.9999985643496864,synchronous,9.414584372174142e-07
69095.0,69104.8,True,synchronous,0.457717241559418,fridge,0.30187672077786537
69100.0,69109.8,True,synchronous,0.44636895703143975,fridge,0.31918578224441124
69105.0,69114.8,True,fridge,0.9999984679241911,synchronous,1.0051694195214086e-06
69110.0,69119.8,True,fridge,0.9999985643503918,synchronous,9.414584391187927e-07
69115.0,69124.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69120.0,69129.8,True,synchronous,0.42659115565791017,fridge,0.3493462995707859
69125.0,69134.8,True,fridge,0.9999986648270803,synchronous,8.777020743603825e-07
69130.0,69139.8,True,fridge,0.9999985643504009,synchronous,9.414584372180869e-07
69135.0,69144.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69140.0,69149.8,True,synchronous,0.4265932805061662,fridge,0.3493480396628285
69145.0,69154.8,True,fridge,0.9999986615684286,synchronous,8.776973234729855e-07
69150.0,69159.8,True,fridge,0.9999985682117539,synchronous,9.414635479531858e-07
69155.0,69164.8,True,synchronous,0.43849239486433333,fridge,0.3311989834728625
69160.0,69169.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69165.0,69174.8,True,fridge,0.9999986615677545,synchronous,8.776973252443806e-07
69170.0,69179.8,True,fridge,0.9999985678912292,synchronous,9.414584424523488e-07
69175.0,69184.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69180.0,69189.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69185.0,69194.8,True,fridge,0.9999986618684511,synchronous,8.777020717635841e-07
69190.0,69199.8,True,fridge,0.9999985682226783,synchronous,9.414635485231175e-07
69195.0,69204.8,True,synchronous,0.4384924023879014,fridge,0.3311989891555108
69200.0,69209.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69205.0,69214.8,True,fridge,0.9999986678394662,synchronous,8.776973204856666e-07
69210.0,69219.8,True,fridge,0.9999985678905216,synchronous,9.414584422380511e-07
69215.0,69224.8,True,synchronous,0.4384901218817875,fridge,0.3311972666597149
69220.0,69229.8,True,synchronous,0.4265911556369449,fridge,0.3493462995536169
69225.0,69234.8,True,fridge,0.9999986678375984,synchronous,8.776973333342686e-07
69230.0,69239.8,True,fridge,0.9999985678912228,synchronous,9.414584442784227e-07
69235.0,69244.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69240.0,69249.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69245.0,69254.8,True,fridge,0.9999986648712946,synchronous,8.776973209831574e-07
69250.0,69259.8,True,fridge,0.9999985682226532,synchronous,9.414635537518822e-07
69255.0,69264.8,True,synchronous,0.43849238496397863,fridge,0.33119897599499637
69260.0,69269.8,True,synchronous,0.42659115565791017,fridge,0.3493462995707859
69265.0,69274.8,True,fridge,0.9999986678394449,synchronous,8.776973235882984e-07
69270.0,69279.8,True,fridge,0.9999985678904967,synchronous,9.41458447680419e-07
69275.0,69284.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69280.0,69289.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69285.0,69294.8,True,fridge,0.9999986648694439,synchronous,8.776973316166623e-07
69290.0,69299.8,True,fridge,0.9999983602795346,synchronous,1.0781967025464627e-06
69295.0,69304.8,True,synchronous,0.45771724159401456,fridge,0.3018767208006827
69300.0,69309.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69305.0,69314.8,True,fridge,0.999998665159982,synchronous,8.777020899294472e-07
69310.0,69319.8,True,fridge,0.9999985682089846,synchronous,9.414635485386525e-07
69315.0,69324.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69320.0,69329.8,True,synchronous,0.4265931801018807,fridge,0.34934795743921665
69325.0,69334.8,True,fridge,0.9999986651624798,synchronous,8.777020826799814e-07
69330.0,69339.8,True,fridge,0.9999985682145304,synchronous,9.414635538766969e-07
69335.0,69344.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69340.0,69349.8,True,synchronous,0.4265932805061662,fridge,0.3493480396628285
69345.0,69354.8,True,fridge,0.9999986681209936,synchronous,8.777020844674557e-07
69350.0,69359.8,True,fridge,0.9999985682198985,synchronous,9.414635517017262e-07
69355.0,69364.8,True,synchronous,0.43849240232387626,fridge,0.33119898910715184
69360.0,69369.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69365.0,69374.8,True,fridge,0.9999986645211791,synchronous,8.777020892300006e-07
69370.0,69379.8,True,fridge,0.9999985682233105,synchronous,9.41463553884963e-07
69375.0,69384.8,True,synchronous,0.4384923850273342,fridge,0.33119897604284965
69380.0,69389.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69385.0,69394.8,True,fridge,0.9999986648694377,synchronous,8.776973330169004e-07
69390.0,69399.8,True,fridge,0.9999985678912143,synchronous,9.414584476810946e-07
69395.0,69404.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69400.0,69409.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69405.0,69414.8,True,fridge,0.9999986661059885,synchronous,8.777020827863424e-07
69410.0,69419.8,True,fridge,0.9999985692237784,synchronous,9.41463553507438e-07
69415.0,69424.8,True,synchronous,0.438492384979574,fridge,0.3311989760067757
69420.0,69429.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69425.0,69434.8,True,fridge,0.9999986654667505,synchronous,8.77702087721569e-07
69430.0,69439.8,True,fridge,0.9999985689061851,synchronous,9.414584486366488e-07
69435.0,69444.8,True,synchronous,0.45771724159401456,fridge,0.3018767208006827
69440.0,69449.8,True,synchronous,0.44636886145392574,fridge,0.3191858373478669
69445.0,69454.8,True,fridge,0.9999986661060514,synchronous,8.77702092962376e-07
69450.0,69459.8,True,fridge,0.9999985692352206,synchronous,9.4146355438622e-07
69455.0,69464.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69460.0,69469.8,True,synchronous,0.42659115565791017,fridge,0.3493462995707859
69465.0,69474.8,True,fridge,0.9999986654667328,synchronous,8.777020774581087e-07
69470.0,69479.8,True,fridge,0.9999985692352206,synchronous,9.4146355438622e-07
69475.0,69484.8,True,synchronous,0.43849239486433333,fridge,0.3311989834728625
69480.0,69489.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69485.0,69494.8,True,fridge,0.9999986654667301,synchronous,8.77702079796469e-07
69490.0,69499.8,True,fridge,0.9999985685326299,synchronous,9.414635503453268e-07
69495.0,69504.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69500.0,69509.8,True,synchronous,0.4265931801018807,fridge,0.34934795743921665
69505.0,69514.8,True,fridge,0.999998666093277,synchronous,8.777020818854125e-07
69510.0,69519.8,True,fridge,0.999998568532641,synchronous,9.414635416693858e-07
69515.0,69524.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69520.0,69529.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69525.0,69534.8,True,fridge,0.9999986661060505,synchronous,8.777020934232582e-07
69530.0,69539.8,True,fridge,0.9999985692347039,synchronous,9.414635540120865e-07
69535.0,69544.8,True,synchronous,0.43849240232387626,fridge,0.33119898910715184
69540.0,69549.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69545.0,69554.8,True,fridge,0.9999986658156695,synchronous,8.776973338474067e-07
69550.0,69559.8,True,fridge,0.9999985685326281,synchronous,9.414635517969735e-07
69555.0,69564.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69560.0,69569.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69565.0,69574.8,True,fridge,0.9999986661059876,synchronous,8.777020835081013e-07
69570.0,69579.8,True,fridge,0.9999985689049503,synchronous,9.414584486354862e-07
69575.0,69584.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
69580.0,69589.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69585.0,69594.8,True,fridge,0.9999986654666833,synchronous,8.77702081149762e-07
69590.0,69599.8,True,fridge,0.9999985692324654,synchronous,9.414635511663742e-07
69595.0,69604.8,True,synchronous,0.457717241558849,fridge,0.30187672077749006
69600.0,69609.8,True,synchronous,0.44636886142048215,fridge,0.3191858373239523
69605.0,69614.8,True,fridge,0.9999984723783785,synchronous,1.0051748835067501e-06
69610.0,69619.8,True,fridge,0.9999985696055566,synchronous,9.414635547348783e-07
69615.0,69624.8,True,synchronous,0.4384924023479619,fridge,0.331198989125344
69620.0,69629.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69625.0,69634.8,True,fridge,0.9999986654667283,synchronous,8.777020815684637e-07
69630.0,69639.8,True,fridge,0.9999985689099399,synchronous,9.414584486401837e-07
69635.0,69644.8,True,synchronous,0.4384924023879014,fridge,0.3311989891555108
69640.0,69649.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69645.0,69654.8,True,fridge,0.9999986660932306,synchronous,8.777020834969044e-07
69650.0,69659.8,True,fridge,0.99999856960518,synchronous,9.414635551859447e-07
69655.0,69664.8,True,synchronous,0.4384923850273342,fridge,0.33119897604284965
69660.0,69669.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69665.0,69674.8,True,fridge,0.9999986658140786,synchronous,8.777020903647826e-07
69670.0,69679.8,True,fridge,0.9999985689030663,synchronous,9.414635523449047e-07
69675.0,69684.8,True,synchronous,0.43856204301984186,fridge,0.3312515896265275
69680.0,69689.8,True,synchronous,0.4463687514589996,fridge,0.3191857586935842
69685.0,69694.8,True,fridge,0.9999984720440006,synchronous,1.0051748813250584e-06
69690.0,69699.8,True,fridge,0.9999985696055566,synchronous,9.414635547348783e-07
69695.0,69704.8,True,synchronous,0.43849238496397863,fridge,0.33119897599499637
69700.0,69709.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69705.0,69714.8,True,fridge,0.9999986658140768,synchronous,8.777020919037993e-07
69710.0,69719.8,True,fridge,0.9999985696055563,synchronous,9.41463554361231e-07
69715.0,69724.8,True,synchronous,0.438492384979574,fridge,0.3311989760067757
69720.0,69729.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69725.0,69734.8,True,fridge,0.9999986658133487,synchronous,8.777020814540315e-07
69730.0,69739.8,True,fridge,0.9999985696027994,synchronous,9.414635547322826e-07
69735.0,69744.8,True,synchronous,0.43849239486433333,fridge,0.3311989834728625
69740.0,69749.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69745.0,69754.8,True,fridge,0.9999986658140566,synchronous,8.7770208164034e-07
69750.0,69759.8,True,fridge,0.9999983618595313,synchronous,1.0781967052440892e-06
69755.0,69764.8,True,synchronous,0.45771724154185617,fridge,0.30187672076628286
69760.0,69769.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69765.0,69774.8,True,fridge,0.9999986658140133,synchronous,8.777020802524738e-07
69770.0,69779.8,True,fridge,0.9999985696055557,synchronous,9.414635550538363e-07
69775.0,69784.8,True,synchronous,0.457717241558849,fridge,0.30187672077749006
69780.0,69789.8,True,synchronous,0.44636886145392574,fridge,0.3191858373478669
69785.0,69794.8,True,fridge,0.9999986658140746,synchronous,8.777020921367755e-07
69790.0,69799.8,True,fridge,0.9999985689030647,synchronous,9.41463550856255e-07
69795.0,69804.8,True,synchronous,0.43849239486433333,fridge,0.3311989834728625
69800.0,69809.8,True,synchronous,0.4265932805061662,fridge,0.3493480396628285
69805.0,69814.8,True,fridge,0.9999986658140562,synchronous,8.777020816403396e-07
69810.0,69819.8,True,fridge,0.9999983618626888,synchronous,1.07819670481958e-06
69815.0,69824.8,True,synchronous,0.45771723344774334,fridge,0.3018767154279997
69820.0,69829.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69825.0,69834.8,True,fridge,0.9999986658140744,synchronous,8.777020919037972e-07
69830.0,69839.8,True,fridge,0.9999984724078265,synchronous,1.0051748816907674e-06
69835.0,69844.8,True,fridge,0.5590935889075785,pc,0.14256847654079574
69840.0,69849.8,True,fridge,0.5609121030102687,pc,0.1443443819381207
69845.0,69854.8,True,fridge,0.5614852196241568,pc,0.14359976556606818
69850.0,69859.8,True,fridge,0.5609121029720604,pc,0.14434438192828822
69855.0,69864.8,True,fridge,0.5609121029720604,pc,0.14434438192828822
69860.0,69869.8,True,fridge,0.5609121029720604,pc,0.14434438192828822
69865.0,69874.8,True,fridge,0.561438382942762,pc,0.14316639666241007
69870.0,69879.8,True,fridge,0.5614383824270115,pc,0.143166396530894
69875.0,69884.8,True,fridge,0.561438383397785,pc,0.14316639677844056
69880.0,69889.8,True,fridge,0.561438382942762,pc,0.14316639666241007
69885.0,69894.8,True,fridge,0.5614852196241568,pc,0.14359976556606818
69890.0,69899.8,True,fridge,0.5404768812351157,pc,0.14858828531098334
69895.0,69904.8,True,fridge,0.9999970795223481,synchronous,1.9147837452889404e-06
69900.0,69909.8,True,fridge,0.9999943994244566,synchronous,3.685984829867188e-06
69905.0,69914.8,True,fridge,0.999994437996634,synchronous,3.6536232638584665e-06
69910.0,69919.8,True,fridge,0.9999944311744721,synchronous,3.6536230382103894e-06
69915.0,69924.8,True,fridge,0.9999949078102804,synchronous,3.3378114018123074e-06
69920.0,69929.8,True,synchronous,0.45873292147667805,fridge,0.30254659182524973
69925.0,69934.8,True,synchronous,0.45892694168753007,fridge,0.3026745534033883
69930.0,69939.8,True,synchronous,0.45900324284202637,fridge,0.30272487604902854
69935.0,69944.8,True,synchronous,0.4563898367899466,fridge,0.3036673634796827
69940.0,69949.8,True,synchronous,0.4452892556685374,fridge,0.3212341905119195
69945.0,69954.8,True,synchronous,0.44759180527825687,fridge,0.3200602096745548
69950.0,69959.8,True,synchronous,0.4452893228252898,fridge,0.32123411471871577
69955.0,69964.8,True,synchronous,0.43667312278027365,fridge,0.33664678826113165
69960.0,69969.8,True,synchronous,0.4341210868615354,fridge,0.33764372975059076
69965.0,69974.8,True,synchronous,0.42371668213406366,fridge,0.3534921691274064
69970.0,69979.8,True,synchronous,0.4262431172733695,fridge,0.35247783912475394
69975.0,69984.8,True,synchronous,0.4239743439638861,fridge,0.35370714686375765
69980.0,69989.8,True,synchronous,0.4239977544278261,fridge,0.3537266369333995
69985.0,69994.8,True,synchronous,0.4404373256635834,fridge,0.3314263384026359
69990.0,69999.8,True,synchronous,0.4404372086936498,fridge,0.331426250383491
69995.0,70004.8,True,synchronous,0.43796770899706733,fridge,0.33248710822879946
70000.0,70009.8,True,baseload,0.9997936446390704,synchronous,9.392415075705664e-05
70005.0,70014.8,True,washing_machine,0.9999987702174462,synchronous,5.079168549699507e-07
70010.0,70019.8,True,washing_machine,0.9999983937432818,synchronous,5.800931323380556e-07
70015.0,70024.8,True,washing_machine,0.999998392876631,synchronous,5.800931334334637e-07
70020.0,70029.8,True,washing_machine,0.999998364322831,synchronous,5.750000612581492e-07
70025.0,70034.8,True,washing_machine,0.9999983643201218,synchronous,5.750000628407084e-07
70030.0,70039.8,True,washing_machine,0.9999983592270453,synchronous,5.800931139135388e-07
70035.0,70044.8,True,washing_machine,0.9999984274534568,synchronous,5.55971762252467e-07
70040.0,70049.8,True,washing_machine,0.9999984274534586,synchronous,5.55971762252468e-07
70045.0,70054.8,True,washing_machine,0.9999983643201276,synchronous,5.75000057063337e-07
70050.0,70059.8,True,washing_machine,0.99999809971638,synchronous,6.679843219153363e-07
70055.0,70064.8,True,washing_machine,0.99999809971638,synchronous,6.679843219153363e-07
70060.0,70069.8,True,washing_machine,0.99999809971638,synchronous,6.679843219153363e-07
70065.0,70074.8,True,washing_machine,0.9999983592270819,synchronous,5.800931080850134e-07
70070.0,70079.8,True,washing_machine,0.9999983592270895,synchronous,5.800931080850188e-07
70075.0,70084.8,True,washing_machine,0.9999980997163738,synchronous,6.679843286269751e-07
70080.0,70089.8,True,washing_machine,0.9999980942073744,synchronous,6.698865621656891e-07
70085.0,70094.8,True,washing_machine,0.9999983592270499,synchronous,5.800931080849947e-07
70090.0,70099.8,True,washing_machine,0.9999984274534568,synchronous,5.55971762252467e-07
70095.0,70104.8,True,washing_machine,0.9999983643201276,synchronous,5.75000057063337e-07
