start_s,end_s,active,predicted,confidence,pred2,conf2
63290.0,63299.8,True,pv,0.56,synchronous,0.30333333333333334
63295.0,63304.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63300.0,63309.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63305.0,63314.8,True,pv,0.55,synchronous,0.31333333333333335
63310.0,63319.8,True,pv,0.5533333333333333,synchronous,0.31
63315.0,63324.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63320.0,63329.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63325.0,63334.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63330.0,63339.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63335.0,63344.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
63340.0,63349.8,True,pv,0.5533333333333333,synchronous,0.31
63345.0,63354.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63350.0,63359.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63355.0,63364.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63360.0,63369.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63365.0,63374.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63370.0,63379.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63375.0,63384.8,True,pv,0.49666666666666665,synchronous,0.3566666666666667
63380.0,63389.8,True,pv,0.49666666666666665,synchronous,0.3566666666666667
63385.0,63394.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63390.0,63399.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63395.0,63404.8,True,pv,0.56,synchronous,0.3
63400.0,63409.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63405.0,63414.8,True,pv,0.5533333333333333,synchronous,0.31
63410.0,63419.8,True,pv,0.49666666666666665,synchronous,0.3566666666666667
63415.0,63424.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
63420.0,63429.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63425.0,63434.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63430.0,63439.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63435.0,63444.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
63440.0,63449.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63445.0,63454.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63450.0,63459.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63455.0,63464.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63460.0,63469.8,True,pv,0.5666666666666667,synchronous,0.29
63465.0,63474.8,True,pv,0.5666666666666667,synchronous,0.29
63470.0,63479.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
63475.0,63484.8,True,pv,0.5566666666666666,synchronous,0.3
63480.0,63489.8,True,pv,0.56,synchronous,0.3
63485.0,63494.8,True,pv,0.5666666666666667,synchronous,0.29
63490.0,63499.8,True,pv,0.5733333333333334,synchronous,0.28
63495.0,63504.8,True,pv,0.56,synchronous,0.3
63500.0,63509.8,True,pv,0.56,synchronous,0.2966666666666667
63505.0,63514.8,True,pv,0.5666666666666667,synchronous,0.29
63510.0,63519.8,True,pv,0.5666666666666667,synchronous,0.29
63515.0,63524.8,True,pv,0.56,synchronous,0.3
63520.0,63529.8,True,pv,0.56,synchronous,0.3
63525.0,63534.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
63530.0,63539.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
63535.0,63544.8,True,pv,0.56,synchronous,0.3
63540.0,63549.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
63545.0,63554.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
63550.0,63559.8,True,pv,0.5666666666666667,synchronous,0.29
63555.0,63564.8,True,pv,0.5666666666666667,synchronous,0.29
63560.0,63569.8,True,pv,0.5666666666666667,synchronous,0.29
63565.0,63574.8,True,pv,0.5666666666666667,synchronous,0.29
63570.0,63579.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
63575.0,63584.8,True,pv,0.55,synchronous,0.31
63580.0,63589.8,True,pv,0.5666666666666667,synchronous,0.29
63585.0,63594.8,True,pv,0.5666666666666667,synchronous,0.29
63590.0,63599.8,True,pv,0.5666666666666667,synchronous,0.29
63595.0,63604.8,True,pv,0.5666666666666667,synchronous,0.29
63600.0,63609.8,True,pv,0.5666666666666667,synchronous,0.29
63605.0,63614.8,True,pv,0.5566666666666666,synchronous,0.3
63610.0,63619.8,True,pv,0.5666666666666667,synchronous,0.29
63615.0,63624.8,True,pv,0.5666666666666667,synchronous,0.29
63620.0,63629.8,True,pv,0.5666666666666667,synchronous,0.29
63625.0,63634.8,True,pv,0.5666666666666667,synchronous,0.29
63630.0,63639.8,True,pv,0.5666666666666667,synchronous,0.29
63635.0,63644.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
63640.0,63649.8,True,pv,0.55,synchronous,0.31
63645.0,63654.8,True,pv,0.56,synchronous,0.2966666666666667
63650.0,63659.8,True,pv,0.5566666666666666,synchronous,0.3
63655.0,63664.8,True,pv,0.5666666666666667,synchronous,0.29
63660.0,63669.8,True,pv,0.5666666666666667,synchronous,0.29
63665.0,63674.8,True,pv,0.5666666666666667,synchronous,0.29
63670.0,63679.8,True,pv,0.56,synchronous,0.3
63675.0,63684.8,True,pv,0.55,synchronous,0.31
63680.0,63689.8,True,pv,0.5666666666666667,synchronous,0.29
63685.0,63694.8,True,pv,0.56,synchronous,0.3
63690.0,63699.8,True,fridge,0.2833333333333333,synchronous,0.19
63695.0,63704.8,True,fridge,0.2633333333333333,pc,0.17
63700.0,63709.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63705.0,63714.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63710.0,63719.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63715.0,63724.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63720.0,63729.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63725.0,63734.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63730.0,63739.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
63735.0,63744.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63740.0,63749.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63745.0,63754.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
63750.0,63759.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63755.0,63764.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63760.0,63769.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63765.0,63774.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63770.0,63779.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63775.0,63784.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63780.0,63789.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63785.0,63794.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63790.0,63799.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63795.0,63804.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63800.0,63809.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63805.0,63814.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63810.0,63819.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63815.0,63824.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63820.0,63829.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63825.0,63834.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63830.0,63839.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63835.0,63844.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63840.0,63849.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63845.0,63854.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63850.0,63859.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63855.0,63864.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63860.0,63869.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63865.0,63874.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63870.0,63879.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63875.0,63884.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63880.0,63889.8,True,pv,0.24666666666666667,fridge,0.18
63885.0,63894.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63890.0,63899.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63895.0,63904.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63900.0,63909.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63905.0,63914.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63910.0,63919.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63915.0,63924.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63920.0,63929.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63925.0,63934.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63930.0,63939.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63935.0,63944.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63940.0,63949.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63945.0,63954.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63950.0,63959.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63955.0,63964.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63960.0,63969.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63965.0,63974.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63970.0,63979.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63975.0,63984.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
63980.0,63989.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63985.0,63994.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63990.0,63999.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
63995.0,64004.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64000.0,64009.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64005.0,64014.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64010.0,64019.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64015.0,64024.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64020.0,64029.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64025.0,64034.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64030.0,64039.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
64035.0,64044.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64040.0,64049.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64045.0,64054.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64050.0,64059.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64055.0,64064.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64060.0,64069.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64065.0,64074.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
64070.0,64079.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64075.0,64084.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64080.0,64089.8,True,pv,0.24666666666666667,fridge,0.19
64085.0,64094.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64090.0,64099.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64095.0,64104.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64100.0,64109.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64105.0,64114.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64110.0,64119.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64115.0,64124.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64120.0,64129.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64125.0,64134.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
64130.0,64139.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64135.0,64144.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64140.0,64149.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64145.0,64154.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64150.0,64159.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64155.0,64164.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64160.0,64169.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64165.0,64174.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64170.0,64179.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64175.0,64184.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64180.0,64189.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64185.0,64194.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64190.0,64199.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64195.0,64204.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64200.0,64209.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64205.0,64214.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64210.0,64219.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64215.0,64224.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64220.0,64229.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64225.0,64234.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64230.0,64239.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64235.0,64244.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64240.0,64249.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64245.0,64254.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64250.0,64259.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64255.0,64264.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64260.0,64269.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64265.0,64274.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64270.0,64279.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64275.0,64284.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64280.0,64289.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64285.0,64294.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64290.0,64299.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64295.0,64304.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64300.0,64309.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64305.0,64314.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64310.0,64319.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64315.0,64324.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64320.0,64329.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64325.0,64334.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64330.0,64339.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64335.0,64344.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64340.0,64349.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64345.0,64354.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64350.0,64359.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64355.0,64364.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64360.0,64369.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64365.0,64374.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
64370.0,64379.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64375.0,64384.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64380.0,64389.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
64385.0,64394.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64390.0,64399.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64395.0,64404.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64400.0,64409.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
64405.0,64414.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64410.0,64419.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64415.0,64424.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64420.0,64429.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64425.0,64434.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64430.0,64439.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64435.0,64444.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64440.0,64449.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64445.0,64454.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64450.0,64459.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64455.0,64464.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64460.0,64469.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64465.0,64474.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64470.0,64479.8,True,pv,0.24666666666666667,fridge,0.19
64475.0,64484.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64480.0,64489.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64485.0,64494.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64490.0,64499.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64495.0,64504.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64500.0,64509.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64505.0,64514.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64510.0,64519.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
64515.0,64524.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
