start_s,end_s,active,predicted,confidence,pred2,conf2
77700.0,77709.8,True,washing_machine,0.9223625673727658,resistive,0.06606759414515037
77730.0,77739.8,True,baseload,0.9999000537969063,washing_machine,9.249184988065564e-05
77760.0,77769.8,True,ev,0.9999997124455476,fridge,6.676697915449415e-08
77790.0,77799.8,True,ev,0.9999997770244569,fridge,5.163201735603092e-08
77820.0,77829.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
77850.0,77859.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
77880.0,77889.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
77910.0,77919.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
77940.0,77949.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
77970.0,77979.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
78000.0,78009.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
78030.0,78039.8,True,ev,0.9999997395039434,baseload,6.886513461433513e-08
78060.0,78069.8,True,ev,0.999999739516294,baseload,6.886513461518564e-08
78090.0,78099.8,True,ev,0.9999997130433897,fridge,6.672094934486027e-08
78120.0,78129.8,True,ev,0.9999997395039434,baseload,6.886513461433513e-08
78150.0,78159.8,True,ev,0.999999739516294,baseload,6.886513461518564e-08
78180.0,78189.8,True,ev,0.9999997397305898,baseload,6.886513462994317e-08
78210.0,78219.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
78240.0,78249.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
78270.0,78279.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
78300.0,78309.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78330.0,78339.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
78360.0,78369.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
78390.0,78399.8,True,ev,0.9999997403809392,baseload,6.886513503126761e-08
78420.0,78429.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
78450.0,78459.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78480.0,78489.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78510.0,78519.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
78540.0,78549.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78570.0,78579.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
78600.0,78609.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
78630.0,78639.8,True,ev,0.9999997774303302,fridge,5.1796813316899544e-08
78660.0,78669.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78690.0,78699.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
78720.0,78729.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
78750.0,78759.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
78780.0,78789.8,True,ev,0.9999997774882696,fridge,5.159481794412939e-08
78810.0,78819.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
78840.0,78849.8,True,ev,0.9999997770244571,fridge,5.1632017356030934e-08
78870.0,78879.8,True,ev,0.9999997395039434,baseload,6.886513461433513e-08
78900.0,78909.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
78930.0,78939.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
78960.0,78969.8,True,ev,0.9999993839954477,fridge,1.4301869485633993e-07
78990.0,78999.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
79020.0,79029.8,True,ev,0.9999993824427839,fridge,1.435786101651664e-07
79050.0,79059.8,True,ev,0.9999993824427887,fridge,1.4357861016516712e-07
79080.0,79089.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
79110.0,79119.8,True,ev,0.9999993839954477,fridge,1.4301869485633993e-07
79140.0,79149.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
79170.0,79179.8,True,ev,0.99999938319462,fridge,1.4301869474180651e-07
79200.0,79209.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
79230.0,79239.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
79260.0,79269.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
79290.0,79299.8,True,ev,0.9999993824431336,fridge,1.4357861743503184e-07
79320.0,79329.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79350.0,79359.8,True,ev,0.9999993819053644,fridge,1.431173684004731e-07
79380.0,79389.8,True,ev,0.9999993819053529,fridge,1.4311737187471752e-07
79410.0,79419.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79440.0,79449.8,True,ev,0.9999993811562601,fridge,1.4367767012969019e-07
79470.0,79479.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79500.0,79509.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79530.0,79539.8,True,ev,0.9999993819053642,fridge,1.4311736840047306e-07
79560.0,79569.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79590.0,79599.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79620.0,79629.8,True,ev,0.9999993811564561,fridge,1.4367767740454925e-07
79650.0,79659.8,True,ev,0.9999993811562561,fridge,1.4367767012968963e-07
79680.0,79689.8,True,ev,0.9999997395162908,baseload,6.886513461518543e-08
79710.0,79719.8,True,ev,0.9999997767541974,fridge,5.1834158354690444e-08
79740.0,79749.8,True,ev,0.999999739516294,baseload,6.886513461518564e-08
79770.0,79779.8,True,ev,0.9999997397745006,baseload,6.886513498950513e-08
79800.0,79809.8,True,ev,0.9999997395039434,baseload,6.886513461433513e-08
79830.0,79839.8,True,ev,0.999999739516294,baseload,6.886513461518564e-08
79860.0,79869.8,True,ev,0.9999997770244571,fridge,5.1632017356030934e-08
79890.0,79899.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
79920.0,79929.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
79950.0,79959.8,True,ev,0.999999739516294,baseload,6.886513461518564e-08
79980.0,79989.8,True,ev,0.9999997769684472,fridge,5.183415836579591e-08
80010.0,80019.8,True,ev,0.9999997395039434,baseload,6.886513461433513e-08
80040.0,80049.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
80070.0,80079.8,True,ev,0.9999997767541974,fridge,5.1834158354690444e-08
80100.0,80109.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
80130.0,80139.8,True,ev,0.9999997772171477,fridge,5.1796813305857364e-08
80160.0,80169.8,True,ev,0.9999997398327163,baseload,6.886513463697612e-08
80190.0,80199.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
80220.0,80229.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80250.0,80259.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
80280.0,80289.8,True,ev,0.999999739832717,baseload,6.886513463697616e-08
80310.0,80319.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
80340.0,80349.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
80370.0,80379.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80400.0,80409.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
80430.0,80439.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
80460.0,80469.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80490.0,80499.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80520.0,80529.8,True,ev,0.9999997772171499,fridge,5.179681330585748e-08
80550.0,80559.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80580.0,80589.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
80610.0,80619.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80640.0,80649.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80670.0,80679.8,True,ev,0.999999777430314,fridge,5.17968133168987e-08
80700.0,80709.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
80730.0,80739.8,True,ev,0.999999739832717,baseload,6.886513463697616e-08
80760.0,80769.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
80790.0,80799.8,True,ev,0.999999777777253,fridge,5.159481795903944e-08
80820.0,80829.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
80850.0,80859.8,True,ev,0.9999997773149122,fridge,5.163201737102772e-08
80880.0,80889.8,True,ev,0.9999997767542602,fridge,5.183415573017511e-08
80910.0,80919.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
80940.0,80949.8,True,ev,0.9999997774882703,fridge,5.159481794412943e-08
80970.0,80979.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81000.0,81009.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81030.0,81039.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81060.0,81069.8,True,ev,0.9999997774882698,fridge,5.1594817944129404e-08
81090.0,81099.8,True,ev,0.9999997774882698,fridge,5.1594817944129404e-08
81120.0,81129.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81150.0,81159.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81180.0,81189.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81210.0,81219.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81240.0,81249.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81270.0,81279.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
81300.0,81309.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
81330.0,81339.8,True,ev,0.9999997772171499,fridge,5.179681330585748e-08
81360.0,81369.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81390.0,81399.8,True,ev,0.9999997400459743,baseload,6.886513465166216e-08
81420.0,81429.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81450.0,81459.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
81480.0,81489.8,True,ev,0.9999997774303302,fridge,5.1796813316899544e-08
81510.0,81519.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81540.0,81549.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
81570.0,81579.8,True,ev,0.9999997772171475,fridge,5.179681330585736e-08
81600.0,81609.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
81630.0,81639.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81660.0,81669.8,True,ev,0.9999997774882698,fridge,5.1594817944129404e-08
81690.0,81699.8,True,ev,0.999999777430314,fridge,5.17968133168987e-08
81720.0,81729.8,True,ev,0.9999997772171484,fridge,5.1796813305857404e-08
81750.0,81759.8,True,ev,0.9999997774303302,fridge,5.1796813316899544e-08
81780.0,81789.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
81810.0,81819.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
81840.0,81849.8,True,ev,0.9999997400918306,baseload,6.88651350113581e-08
81870.0,81879.8,True,ev,0.9999997774303109,fridge,5.1796813316898544e-08
81900.0,81909.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81930.0,81939.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81960.0,81969.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
81990.0,81999.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
82020.0,82029.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82050.0,82059.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
82080.0,82089.8,True,ev,0.9999993824431336,fridge,1.4357861743503184e-07
82110.0,82119.8,True,ev,0.9999993824431382,fridge,1.435786174350325e-07
82140.0,82149.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
82170.0,82179.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
82200.0,82209.8,True,ev,0.9999993824427839,fridge,1.435786101651664e-07
82230.0,82239.8,True,ev,0.9999993839954477,fridge,1.4301869485633993e-07
82260.0,82269.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
82290.0,82299.8,True,ev,0.9999993830338362,fridge,1.4357861751984414e-07
82320.0,82329.8,True,ev,0.9999993830338586,fridge,1.4357861751984737e-07
82350.0,82359.8,True,ev,0.9999993824431336,fridge,1.4357861743503184e-07
82380.0,82389.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
82410.0,82419.8,True,ev,0.9999993830339035,fridge,1.435786175198538e-07
82440.0,82449.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
82470.0,82479.8,True,ev,0.9999993824427839,fridge,1.435786101651664e-07
82500.0,82509.8,True,ev,0.9999993824431336,fridge,1.4357861743503184e-07
82530.0,82539.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
82560.0,82569.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
82590.0,82599.8,True,ev,0.999999740091831,baseload,6.886513501135814e-08
82620.0,82629.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82650.0,82659.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82680.0,82689.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82710.0,82719.8,True,ev,0.9999997400459663,baseload,6.88651346516616e-08
82740.0,82749.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82770.0,82779.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82800.0,82809.8,True,ev,0.9999997400459743,baseload,6.886513465166216e-08
82830.0,82839.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
82860.0,82869.8,True,ev,0.9999997772171282,fridge,5.179681330585636e-08
82890.0,82899.8,True,ev,0.9999997767542005,fridge,5.183415835469061e-08
82920.0,82929.8,True,ev,0.9999997767541989,fridge,5.183415835469053e-08
82950.0,82959.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
82980.0,82989.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83010.0,83019.8,True,ev,0.999999777430314,fridge,5.17968133168987e-08
83040.0,83049.8,True,ev,0.999999777430314,fridge,5.17968133168987e-08
83070.0,83079.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
83100.0,83109.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83130.0,83139.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
83160.0,83169.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
83190.0,83199.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83220.0,83229.8,True,ev,0.999999777430314,fridge,5.17968133168987e-08
83250.0,83259.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83280.0,83289.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83310.0,83319.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83340.0,83349.8,True,ev,0.9999997400459743,baseload,6.886513465166216e-08
83370.0,83379.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
83400.0,83409.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83430.0,83439.8,True,ev,0.9999997772171477,fridge,5.1796813305857364e-08
83460.0,83469.8,True,ev,0.9999997772171533,fridge,5.179681068322995e-08
83490.0,83499.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83520.0,83529.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
83550.0,83559.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
83580.0,83589.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83610.0,83619.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83640.0,83649.8,True,ev,0.9999997398327172,baseload,6.886513463697617e-08
83670.0,83679.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
83700.0,83709.8,True,ev,0.9999997772171477,fridge,5.1796813305857364e-08
83730.0,83739.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83760.0,83769.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83790.0,83799.8,True,ev,0.9999997772171473,fridge,5.1796813305857344e-08
83820.0,83829.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83850.0,83859.8,True,ev,0.9999997400459745,baseload,6.886513465166218e-08
83880.0,83889.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
83910.0,83919.8,True,ev,0.9999997772171506,fridge,5.1796813305857516e-08
83940.0,83949.8,True,ev,0.9999997774303138,fridge,5.179681331689869e-08
83970.0,83979.8,True,ev,0.9999997772171475,fridge,5.179681330585736e-08
84000.0,84009.8,True,ev,0.9999997398327187,baseload,6.886513463697628e-08
84030.0,84039.8,True,ev,0.9999997398203109,baseload,6.886513463612182e-08
84060.0,84069.8,True,ev,0.9999993766841073,fridge,1.4301869728253163e-07
84090.0,84099.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84120.0,84129.8,True,ev,0.9999993824427839,fridge,1.435786101651664e-07
84150.0,84159.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84180.0,84189.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
84210.0,84219.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
84240.0,84249.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84270.0,84279.8,True,ev,0.9999993824431376,fridge,1.435786174350324e-07
84300.0,84309.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84330.0,84339.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84360.0,84369.8,True,ev,0.9999993824427879,fridge,1.4357861016516698e-07
84390.0,84399.8,True,ev,0.9999993824430803,fridge,1.435786174350242e-07
84420.0,84429.8,True,ev,0.9999993830338586,fridge,1.4357861751984737e-07
84450.0,84459.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84480.0,84489.8,True,ev,0.9999993824431342,fridge,1.4357861743503192e-07
84510.0,84519.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84540.0,84549.8,True,ev,0.9999993824431405,fridge,1.4357861743503282e-07
84570.0,84579.8,True,ev,0.9999993830338586,fridge,1.4357861751984737e-07
84600.0,84609.8,True,ev,0.9999993839954477,fridge,1.4301869485633993e-07
84630.0,84639.8,True,ev,0.9999993824431336,fridge,1.4357861743503184e-07
84660.0,84669.8,True,ev,0.9999993824427887,fridge,1.4357861016516712e-07
84690.0,84699.8,True,ev,0.9999993824427879,fridge,1.4357861016516698e-07
84720.0,84729.8,True,ev,0.9999993830339035,fridge,1.435786175198538e-07
84750.0,84759.8,True,ev,0.9999993824427839,fridge,1.435786101651664e-07
84780.0,84789.8,True,ev,0.9999993824431422,fridge,1.4357861743503308e-07
84810.0,84819.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
84840.0,84849.8,True,ev,0.9999993830338582,fridge,1.4357861751984729e-07
