start_s,end_s,active,predicted,confidence
61550.0,61559.8,True,pv,0.9999999293699992
61555.0,61564.8,True,pv,0.9999999292622749
61560.0,61569.8,True,pv,0.9999999294636649
61565.0,61574.8,True,pv,0.9999999294636651
61570.0,61579.8,True,pv,0.9999999286133132
61575.0,61584.8,True,pv,0.9999999287210373
61580.0,61589.8,True,pv,0.9999999293559408
61585.0,61594.8,True,pv,0.9999999293558551
61590.0,61599.8,True,pv,0.21441973774483372
61595.0,61604.8,True,pv,0.2144195315595084
61600.0,61609.8,True,pv,0.9999999293558551
61605.0,61614.8,True,pv,0.9999999294635805
61610.0,61619.8,True,pv,0.9999999294636647
61615.0,61624.8,True,pv,0.9999999294635803
61620.0,61629.8,True,pv,0.9999999294635807
61625.0,61634.8,True,pv,0.999999929463581
61630.0,61639.8,True,pv,0.999999929463581
61635.0,61644.8,True,pv,0.9999999295700978
61640.0,61649.8,True,pv,0.9999999295700978
61645.0,61654.8,True,pv,0.9999999294635805
61650.0,61659.8,True,pv,0.999999929463581
61655.0,61664.8,True,pv,0.9999999294636647
61660.0,61669.8,True,pv,0.9999999294636644
61665.0,61674.8,True,pv,0.2126648211636343
61670.0,61679.8,True,pv,0.21472426419163548
61675.0,61684.8,True,pv,0.9999999287210382
61680.0,61689.8,True,pv,0.9999999293699996
61685.0,61694.8,True,pv,0.21438123497660458
61690.0,61699.8,True,pv,0.9999999294635803
61695.0,61704.8,True,pv,0.9999999294635799
61700.0,61709.8,True,pv,0.9999999293699992
61705.0,61714.8,True,pv,0.9999999294636644
61710.0,61719.8,True,pv,0.999999929550485
61715.0,61724.8,True,pv,0.9999999294635807
61720.0,61729.8,True,pv,0.9999999294636647
61725.0,61734.8,True,pv,0.9999999294635805
61730.0,61739.8,True,pv,0.9999999294635805
61735.0,61744.8,True,pv,0.9999999295700973
61740.0,61749.8,True,pv,0.9999999295700978
61745.0,61754.8,True,pv,0.999999929570098
61750.0,61759.8,True,pv,0.9999999295700978
61755.0,61764.8,True,pv,0.999999929570098
61760.0,61769.8,True,pv,0.9999999294635805
61765.0,61774.8,True,pv,0.9999999293699985
61770.0,61779.8,True,pv,0.21438123497609998
61775.0,61784.8,True,pv,0.2144197391809506
61780.0,61789.8,True,pv,0.9999999294636647
61785.0,61794.8,True,pv,0.9999999293558554
61790.0,61799.8,True,pv,0.9999999293558549
61795.0,61804.8,True,pv,0.9999999292622749
61800.0,61809.8,True,pv,0.9999999294635796
61805.0,61814.8,True,pv,0.9999999295700973
61810.0,61819.8,True,pv,0.9999999295700973
61815.0,61824.8,True,pv,0.9999999294635794
61820.0,61829.8,True,pv,0.9999999294635799
61825.0,61834.8,True,pv,0.9999999294635807
61830.0,61839.8,True,pv,0.9999999294636642
61835.0,61844.8,True,pv,0.9999999294635794
61840.0,61849.8,True,pv,0.9999999294635799
61845.0,61854.8,True,pv,0.9999999294635799
61850.0,61859.8,True,pv,0.9999999294635807
61855.0,61864.8,True,pv,0.9999999294635805
61860.0,61869.8,True,pv,0.9999999294635805
61865.0,61874.8,True,pv,0.2144197384001486
61870.0,61879.8,True,pv,0.9999999292622749
61875.0,61884.8,True,pv,0.9999999293699992
61880.0,61889.8,True,pv,0.9999999295700978
61885.0,61894.8,True,pv,0.9999999295700978
61890.0,61899.8,True,pv,0.9999999295700978
61895.0,61904.8,True,pv,0.9999999293558551
61900.0,61909.8,True,pv,0.21441973768554104
61905.0,61914.8,True,pv,0.21441973908403023
61910.0,61919.8,True,pv,0.9999999293558547
61915.0,61924.8,True,pv,0.9999999293559406
61920.0,61929.8,True,pv,0.9999999294635807
61925.0,61934.8,True,pv,0.9999999294635805
61930.0,61939.8,True,pv,0.9999999294635807
61935.0,61944.8,True,pv,0.2141968012955116
61940.0,61949.8,True,pv,0.9999999286133134
61945.0,61954.8,True,pv,0.9999999293699992
61950.0,61959.8,True,pv,0.9999999295507654
61955.0,61964.8,True,pv,0.9999999295700975
61960.0,61969.8,True,pv,0.9999999294635799
61965.0,61974.8,True,pv,0.9999999294635805
61970.0,61979.8,True,pv,0.9999999294636651
61975.0,61984.8,True,pv,0.9999999294635805
61980.0,61989.8,True,pv,0.9999999294635794
61985.0,61994.8,True,pv,0.9999999294635805
61990.0,61999.8,True,pv,0.9999999294635805
61995.0,62004.8,True,pv,0.9999999294636649
62000.0,62009.8,True,pv,0.9999999294635805
62005.0,62014.8,True,pv,0.9999999294635801
62010.0,62019.8,True,pv,0.9999999294635805
62015.0,62024.8,True,pv,0.9999999294635803
62020.0,62029.8,True,pv,0.9999999294635799
62025.0,62034.8,True,pv,0.9999999287210382
62030.0,62039.8,True,pv,0.9999999286133139
62035.0,62044.8,True,pv,0.9999999294635803
62040.0,62049.8,True,pv,0.9999999294635805
62045.0,62054.8,True,pv,0.9999999294635801
62050.0,62059.8,True,pv,0.9999999295507657
62055.0,62064.8,True,pv,0.9999999295293952
62060.0,62069.8,True,pv,0.9999999295700978
62065.0,62074.8,True,pv,0.9999999294635801
62070.0,62079.8,True,pv,0.9999999294635796
62075.0,62084.8,True,pv,0.9999999295507657
62080.0,62089.8,True,pv,0.9999999295507688
62085.0,62094.8,True,pv,0.9999999295507657
62090.0,62099.8,True,pv,0.9999999295507657
62095.0,62104.8,True,pv,0.9999999293558551
62100.0,62109.8,True,pv,0.9999999292622751
62105.0,62114.8,True,pv,0.21450072632290262
62110.0,62119.8,True,pv,0.9999999293699992
62115.0,62124.8,True,pv,0.9999999295700978
62120.0,62129.8,True,pv,0.9999999295700978
62125.0,62134.8,True,pv,0.9999999295700978
62130.0,62139.8,True,pv,0.9999999294635805
62135.0,62144.8,True,pv,0.9999999294635805
62140.0,62149.8,True,pv,0.9999999295504843
62145.0,62154.8,True,pv,0.9999999295700978
62150.0,62159.8,True,pv,0.999999929570098
62155.0,62164.8,True,pv,0.9999999294636649
62160.0,62169.8,True,pv,0.21419680133805413
62165.0,62174.8,True,pv,0.21284662507921834
62170.0,62179.8,True,pv,0.9999999294636651
62175.0,62184.8,True,pv,0.9999999295700989
62180.0,62189.8,True,pv,0.9999999295507657
62185.0,62194.8,True,pv,0.9999999295700978
62190.0,62199.8,True,pv,0.9999999294635799
62195.0,62204.8,True,pv,0.9999999294635805
62200.0,62209.8,True,pv,0.9999999293558545
62205.0,62214.8,True,pv,0.9999999293559408
62210.0,62219.8,True,pv,0.9999999287210393
62215.0,62224.8,True,pv,0.9999999294636651
62220.0,62229.8,True,pv,0.2144197383542614
62225.0,62234.8,True,pv,0.9999999294636649
62230.0,62239.8,True,pv,0.9999999293558551
62235.0,62244.8,True,pv,0.9999999293559408
62240.0,62249.8,True,pv,0.9999999294636653
62245.0,62254.8,True,pv,0.9999999294635803
62250.0,62259.8,True,pv,0.999999929463581
62255.0,62264.8,True,pv,0.9999999294635801
62260.0,62269.8,True,pv,0.9999999294635803
62265.0,62274.8,True,pv,0.9999999294635803
62270.0,62279.8,True,pv,0.9999999294635807
62275.0,62284.8,True,pv,0.9999999294636653
62280.0,62289.8,True,pv,0.9999999286133137
62285.0,62294.8,True,pv,0.21450072464140454
62290.0,62299.8,True,pv,0.9999999293699996
62295.0,62304.8,True,pv,0.9999999294635805
62300.0,62309.8,True,pv,0.9999999293699994
62305.0,62314.8,True,pv,0.21266481926373823
62310.0,62319.8,True,pv,0.9999999293699998
62315.0,62324.8,True,pv,0.9999999294636653
62320.0,62329.8,True,pv,0.9999999294635812
62325.0,62334.8,True,pv,0.999999929463581
62330.0,62339.8,True,pv,0.9999999293558554
62335.0,62344.8,True,pv,0.21460434967022732
62340.0,62349.8,True,pv,0.9999999294636656
62345.0,62354.8,True,pv,0.9999999294636653
62350.0,62359.8,True,pv,0.9999999294635812
62355.0,62364.8,True,pv,0.2129646694037447
62360.0,62369.8,True,pv,0.9999999287210379
62365.0,62374.8,True,pv,0.9999999294635805
62370.0,62379.8,True,pv,0.9999999295507661
62375.0,62384.8,True,pv,0.999999929463581
62380.0,62389.8,True,pv,0.9999999294636656
62385.0,62394.8,True,pv,0.9999999294636658
62390.0,62399.8,True,pv,0.9999999294635814
62395.0,62404.8,True,pv,0.9999999295507672
62400.0,62409.8,True,pv,0.9999999295700984
62405.0,62414.8,True,pv,0.9999999294635805
62410.0,62419.8,True,pv,0.9999999294635807
62415.0,62424.8,True,pv,0.9999999293699998
62420.0,62429.8,True,pv,0.2126648248398502
62425.0,62434.8,True,pv,0.9999999293699998
62430.0,62439.8,True,pv,0.9999999294753342
62435.0,62444.8,True,pv,0.9999999294753344
62440.0,62449.8,True,pv,0.9999999294557208
62445.0,62454.8,True,pv,0.9999999294753342
62450.0,62459.8,True,pv,0.9999999293688387
62455.0,62464.8,True,pv,0.9999999293688385
62460.0,62469.8,True,pv,0.9999999293688394
62465.0,62474.8,True,pv,0.21419420375707793
62470.0,62479.8,True,pv,0.999999929275258
62475.0,62484.8,True,pv,0.9999999293688394
62480.0,62489.8,True,pv,0.9999999292611995
62485.0,62494.8,True,pv,0.9999999293689238
62490.0,62499.8,True,pv,0.9999999293689238
62495.0,62504.8,True,pv,0.9999999293688396
62500.0,62509.8,True,pv,0.9999999293688392
62505.0,62514.8,True,pv,0.9999999293689238
62510.0,62519.8,True,pv,0.21419420222661012
62515.0,62524.8,True,pv,0.9999999293689236
62520.0,62529.8,True,pv,0.21449843548416755
62525.0,62534.8,True,pv,0.21262459483713872
62530.0,62539.8,True,pv,0.9999999294575991
62535.0,62544.8,True,pv,0.9999999294753344
62540.0,62549.8,True,pv,0.9999999286262968
62545.0,62554.8,True,pv,0.21449843449281958
62550.0,62559.8,True,pv,0.999999929368924
62555.0,62564.8,True,pv,0.9999999293688394
62560.0,62569.8,True,pv,0.21419440952198374
62565.0,62574.8,True,pv,0.9999999292611997
62570.0,62579.8,True,pv,0.9999999293689236
62575.0,62584.8,True,pv,0.999999929275258
62580.0,62589.8,True,baseload,0.21260730509302997
62585.0,62594.8,True,pv,0.9999999285185726
62590.0,62599.8,True,pv,0.9999999293688385
62595.0,62604.8,True,pv,0.9999999294753342
62600.0,62609.8,True,pv,0.9999999293689233
62605.0,62614.8,True,pv,0.9999999292611136
62610.0,62619.8,True,pv,0.2126245887594101
62615.0,62624.8,True,pv,0.21274252622852946
62620.0,62629.8,True,pv,0.999999929368924
62625.0,62634.8,True,pv,0.9999999293688396
62630.0,62639.8,True,pv,0.999999929368839
62635.0,62644.8,True,pv,0.9999999294557206
62640.0,62649.8,True,pv,0.9999999294753342
62645.0,62654.8,True,pv,0.9999999294753342
62650.0,62659.8,True,pv,0.9999999293688385
62655.0,62664.8,True,pv,0.9999999294753342
62660.0,62669.8,True,pv,0.9999999294753342
62665.0,62674.8,True,pv,0.9999999294753342
62670.0,62679.8,True,pv,0.9999999292752576
62675.0,62684.8,True,pv,0.9999999286262957
62680.0,62689.8,True,pv,0.9999999293688392
62685.0,62694.8,True,pv,0.999999929368839
62690.0,62699.8,True,pv,0.9999999293688392
62695.0,62704.8,True,pv,0.9999999293688385
62700.0,62709.8,True,pv,0.9999999293688385
62705.0,62714.8,True,pv,0.9999999293688387
62710.0,62719.8,True,pv,0.9999999293688387
62715.0,62724.8,True,pv,0.9999999293688385
62720.0,62729.8,True,pv,0.9999999294557206
62725.0,62734.8,True,pv,0.9999999286262999
62730.0,62739.8,True,pv,0.2127425264488325
62735.0,62744.8,True,pv,0.999999929368839
62740.0,62749.8,True,pv,0.9999999292611136
62745.0,62754.8,True,pv,0.9999999292611138
62750.0,62759.8,True,pv,0.9999999294753342
62755.0,62764.8,True,pv,0.9999999294753342
62760.0,62769.8,True,pv,0.999999929475334
62765.0,62774.8,True,pv,0.9999999294557206
62770.0,62779.8,True,pv,0.9999999294753342
62775.0,62784.8,True,pv,0.9999999293688392
62780.0,62789.8,True,pv,0.999999929368839
62785.0,62794.8,True,pv,0.9999999294557206
62790.0,62799.8,True,pv,0.9999999293688392
62795.0,62804.8,True,pv,0.999999929261114
62800.0,62809.8,True,pv,0.999999929368924
62805.0,62814.8,True,pv,0.999999929261114
62810.0,62819.8,True,pv,0.9999999293689236
62815.0,62824.8,True,pv,0.9999999292752574
62820.0,62829.8,True,pv,0.21397194079333964
62825.0,62834.8,True,pv,0.999999929368924
62830.0,62839.8,True,pv,0.9999999291675336
62835.0,62844.8,True,pv,0.9999999293689236
62840.0,62849.8,True,pv,0.9999999293688385
62845.0,62854.8,True,pv,0.9999999294753342
62850.0,62859.8,True,pv,0.9999999294560021
62855.0,62864.8,True,pv,0.9999999293688387
62860.0,62869.8,True,pv,0.9999999293688385
62865.0,62874.8,True,pv,0.9999999293688385
62870.0,62879.8,True,pv,0.9999999294753342
62875.0,62884.8,True,pv,0.999999928626303
62880.0,62889.8,True,pv,0.2122331139739226
62885.0,62894.8,True,pv,0.9999999292752576
62890.0,62899.8,True,pv,0.9999999293688385
62895.0,62904.8,True,pv,0.9999999293688385
62900.0,62909.8,True,pv,0.9999999293688385
62905.0,62914.8,True,pv,0.9999999293688383
62910.0,62919.8,True,pv,0.9999999293688394
62915.0,62924.8,True,pv,0.21437883936228797
62920.0,62929.8,True,pv,0.9999999293688392
62925.0,62934.8,True,pv,0.9999999293689236
62930.0,62939.8,True,pv,0.9999999292752576
62935.0,62944.8,True,pv,0.9999999292752576
62940.0,62949.8,True,pv,0.999999928626303
62945.0,62954.8,True,baseload,0.2126073050903252
62950.0,62959.8,True,pv,0.9999999293688392
62955.0,62964.8,True,pv,0.9999999293688385
62960.0,62969.8,True,pv,0.9999999293688387
62965.0,62974.8,True,pv,0.9999999293688392
62970.0,62979.8,True,pv,0.999999929368839
62975.0,62984.8,True,pv,0.9999999293688392
62980.0,62989.8,True,pv,0.9999999293689236
62985.0,62994.8,True,pv,0.9999999293689238
62990.0,62999.8,True,pv,0.9999999294753342
62995.0,63004.8,True,pv,0.9999999294538658
63000.0,63009.8,True,pv,0.9999999294557208
63005.0,63014.8,True,pv,0.999999929368839
63010.0,63019.8,True,pv,0.21437863582765046
63015.0,63024.8,True,pv,0.21437863582765046
63020.0,63029.8,True,pv,0.9999999293688387
63025.0,63034.8,True,pv,0.9999999293689236
63030.0,63039.8,True,pv,0.21449822846683783
63035.0,63044.8,True,pv,0.9999999293689236
63040.0,63049.8,True,pv,0.9999999293689236
63045.0,63054.8,True,pv,0.9999999292611993
63050.0,63059.8,True,pv,0.9999999293689236
63055.0,63064.8,True,pv,0.21449822797141754
63060.0,63069.8,True,pv,0.9999999293688394
63065.0,63074.8,True,pv,0.9999999292611131
63070.0,63079.8,True,pv,0.9999999293689236
63075.0,63084.8,True,pv,0.999999929368839
63080.0,63089.8,True,pv,0.9999999293689236
63085.0,63094.8,True,pv,0.9999999293689233
63090.0,63099.8,True,pv,0.9999999293689233
63095.0,63104.8,True,pv,0.9999999293688392
63100.0,63109.8,True,pv,0.9999999294753344
63105.0,63114.8,True,pv,0.9999999293688392
63110.0,63119.8,True,pv,0.9999999293689233
63115.0,63124.8,True,pv,0.9999999293688394
63120.0,63129.8,True,pv,0.9999999293688385
63125.0,63134.8,True,pv,0.9999999294346321
63130.0,63139.8,True,pv,0.999999929368924
63135.0,63144.8,True,pv,0.21437863287459683
63140.0,63149.8,True,pv,0.9999999293689236
63145.0,63154.8,True,pv,0.9999999293688396
63150.0,63159.8,True,pv,0.21419441007106604
63155.0,63164.8,True,pv,0.9999999292752576
63160.0,63169.8,True,pv,0.21397194109844347
63165.0,63174.8,True,pv,0.9999999293688394
63170.0,63179.8,True,pv,0.9999999293688387
63175.0,63184.8,True,pv,0.9999999293689236
63180.0,63189.8,True,pv,0.9999999293688394
63185.0,63194.8,True,pv,0.9999999293688392
63190.0,63199.8,True,pv,0.9999999293688392
63195.0,63204.8,True,fridge,0.22585690911334858
63200.0,63209.8,True,fridge,0.99443412912159
63205.0,63214.8,True,fridge,0.9828854474660181
63210.0,63219.8,True,fridge,0.9828828339415324
63215.0,63224.8,True,fridge,0.9828828339421614
63220.0,63229.8,True,fridge,0.982882808663895
63225.0,63234.8,True,fridge,0.9828828339421611
63230.0,63239.8,True,fridge,0.982882837727862
63235.0,63244.8,True,fridge,0.9828828086639128
63240.0,63249.8,True,fridge,0.9828828086639031
63245.0,63254.8,True,fridge,0.9828828086638958
63250.0,63259.8,True,fridge,0.9828828086639031
63255.0,63264.8,True,fridge,0.9828828086639128
63260.0,63269.8,True,fridge,0.9828828376371896
63265.0,63274.8,True,fridge,0.982882837727862
63270.0,63279.8,True,fridge,0.9828828377278553
63275.0,63284.8,True,fridge,0.9828828339421616
63280.0,63289.8,True,fridge,0.9828828377278616
63285.0,63294.8,True,fridge,0.9828828086639091
63290.0,63299.8,True,fridge,0.9828828377278616
63295.0,63304.8,True,fridge,0.9828854474660094
63300.0,63309.8,True,fridge,0.9828854495759336
63305.0,63314.8,True,fridge,0.9828828339415322
63310.0,63319.8,True,fridge,0.9828828084000243
63315.0,63324.8,True,fridge,0.9828828377278618
63320.0,63329.8,True,fridge,0.9828828377278616
63325.0,63334.8,True,fridge,0.9828828357063248
63330.0,63339.8,True,fridge,0.9828828376371896
63335.0,63344.8,True,fridge,0.982882837727848
63340.0,63349.8,True,fridge,0.9828828377278553
63345.0,63354.8,True,fridge,0.9828828086639098
63350.0,63359.8,True,fridge,0.9828828339421611
63355.0,63364.8,True,fridge,0.9828828339421611
63360.0,63369.8,True,fridge,0.9828828086639031
63365.0,63374.8,True,fridge,0.9828828377278553
63370.0,63379.8,True,fridge,0.9828828086638958
63375.0,63384.8,True,fridge,0.9828828630069045
63380.0,63389.8,True,fridge,0.9828828086639031
63385.0,63394.8,True,fridge,0.9828854469521618
63390.0,63399.8,True,fridge,0.9828828376371896
63395.0,63404.8,True,fridge,0.9828828375320731
63400.0,63409.8,True,pc,0.9999173888568939
63405.0,63414.8,True,fridge,0.9828828374639764
63410.0,63419.8,True,fridge,0.9828828375320731
63415.0,63424.8,True,fridge,0.9828828376371896
63420.0,63429.8,True,pc,0.9999173888564767
63425.0,63434.8,True,fridge,0.9828828377278616
63430.0,63439.8,True,fridge,0.9828828086639065
63435.0,63444.8,True,fridge,0.982882837727862
63440.0,63449.8,True,fridge,0.9828854467563911
63445.0,63454.8,True,fridge,0.9828828375320731
63450.0,63459.8,True,fridge,0.9828828376371896
63455.0,63464.8,True,fridge,0.9828828377278616
63460.0,63469.8,True,fridge,0.9828828084000176
63465.0,63474.8,True,fridge,0.9828828086638953
63470.0,63479.8,True,fridge,0.9828854490625415
63475.0,63484.8,True,fridge,0.9828828086639093
63480.0,63489.8,True,fridge,0.9828828374639695
63485.0,63494.8,True,fridge,0.9828828374639695
63490.0,63499.8,True,fridge,0.9828828377278588
63495.0,63504.8,True,fridge,0.9828828339421614
63500.0,63509.8,True,fridge,0.9828828377278616
63505.0,63514.8,True,fridge,0.982882837727862
63510.0,63519.8,True,fridge,0.9828854469521618
63515.0,63524.8,True,fridge,0.9828828377278616
63520.0,63529.8,True,fridge,0.9828828086638958
63525.0,63534.8,True,fridge,0.9828828377278553
63530.0,63539.8,True,fridge,0.9828828357063248
63535.0,63544.8,True,fridge,0.9828828357063248
63540.0,63549.8,True,fridge,0.9828828084000174
63545.0,63554.8,True,fridge,0.9828828630069043
63550.0,63559.8,True,fridge,0.9828828339421614
63555.0,63564.8,True,fridge,0.9828828066541172
63560.0,63569.8,True,fridge,0.9828828374639764
63565.0,63574.8,True,fridge,0.982882837727848
63570.0,63579.8,True,fridge,0.9828828377278616
63575.0,63584.8,True,fridge,0.982882837727862
63580.0,63589.8,True,fridge,0.9828828377278616
63585.0,63594.8,True,fridge,0.9828828086639031
63590.0,63599.8,True,fridge,0.9828828339421614
63595.0,63604.8,True,fridge,0.9828828066423727
63600.0,63609.8,True,fridge,0.9828828245876016
63605.0,63614.8,True,fridge,0.9828828061284292
63610.0,63619.8,True,fridge,0.9828828377278616
63615.0,63624.8,True,fridge,0.9828828339415324
63620.0,63629.8,True,fridge,0.9828828334283007
63625.0,63634.8,True,fridge,0.9828828376371896
63630.0,63639.8,True,fridge,0.9828828377278616
63635.0,63644.8,True,fridge,0.982882837727853
63640.0,63649.8,True,fridge,0.9828942067736804
63645.0,63654.8,True,fridge,0.983213867842584
63650.0,63659.8,True,fridge,0.9828854466882943
63655.0,63664.8,True,fridge,0.9828828086639031
63660.0,63669.8,True,fridge,0.9828828086639093
63665.0,63674.8,True,fridge,0.9828828086639093
63670.0,63679.8,True,fridge,0.9828828081500487
63675.0,63684.8,True,fridge,0.9828828376371896
63680.0,63689.8,True,fridge,0.9828828375320731
63685.0,63694.8,True,fridge,0.9828828085223872
63690.0,63699.8,True,fridge,0.9828828085223872
63695.0,63704.8,True,fridge,0.9828828086639093
63700.0,63709.8,True,fridge,0.9828828377278618
63705.0,63714.8,True,fridge,0.982882837727862
63710.0,63719.8,True,fridge,0.9828828377278616
63715.0,63724.8,True,fridge,0.9828828377278616
63720.0,63729.8,True,fridge,0.9828828376371896
63725.0,63734.8,True,fridge,0.9828828377278616
63730.0,63739.8,True,fridge,0.9828828081500427
63735.0,63744.8,True,fridge,0.982882837727848
